time;STAT_ANSTEUERDAUER_HAUPTEINSPRITZUNG1_WERT;STAT_BEZUGSWINKEL_BEGINN_HAUPTEINSPRITZUNG1_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_EINSPRITZMENGE_SOLL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_GESCHWINDIGKEIT_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_LUFTMASSE_SOLL_WERT;STAT_MOTORDREHZAHL_WERT;STAT_MOTORMOMENT_AKTUELL_WERT;STAT_MOTORMOMENT_SOLL_WERT;STAT_PCR_rBPA_WERT;STAT_RAILDRUCK_SOLL_WERT;STAT_RAILDRUCK_WERT
1259438;672.945;2.51203;7.80375;8.29512;13.0351;42.917;32.9807;1091.89;1289.9;27.0482;691.769;350.21;1732.9;34.0956;79.5302;78.9705;330.174;331.792
1259563;586.882;2.41827;7.60537;7.59621;13.0107;42.6179;32.9807;1085.89;1276.9;27.0482;676.192;348.892;1727.9;29.4033;76.898;79.0926;327.184;325.169
1259657;638.917;2.37139;7.24523;7.30627;13.0229;42.3463;33.0684;1082.89;1268.9;27.0482;678.878;348.403;1728.9;28.2589;74.838;79.1292;323.277;322.972
1259766;570.86;2.39483;7.45582;7.27575;13.0473;42.0075;32.9997;1081.89;1255.9;27.0482;670.382;348.306;1726.9;27.4577;75.6391;79.1536;325.474;318.577
1259860;651.887;2.37139;7.50465;7.64505;13.1572;41.7573;32.7976;1087.89;1251.9;27.1489;664.864;348.989;1720.9;29.9755;76.2113;79.0315;325.871;320.775
1259969;602.904;2.37139;8.01434;7.89531;13.3159;41.4459;32.7212;1090.89;1242.9;27.0482;660.274;348.989;1708.9;30.7766;78.3858;78.9949;331.09;322.972
1260110;571.928;2.32451;7.97466;7.19335;13.499;41.2079;32.5305;1088.89;1238.9;27.1489;669.503;348.599;1708.9;30.4333;77.2413;79.0193;330.693;325.169
1260219;636.933;2.30107;7.45582;7.71524;13.1328;41.0461;32.6297;1080.89;1234.9;27.0482;662.276;347.28;1703.9;29.6322;76.6691;79.1414;324.773;325.169
1260313;582.915;2.25419;7.56569;7.56569;13.0839;40.9454;32.2596;1080.89;1229.9;27.1489;658.37;346.499;1692.9;29.7466;76.4402;79.1536;325.596;329.594
1260438;597.869;2.18387;7.28491;8.46603;12.8398;40.9179;32.2406;1075.89;1225.9;27.1489;661.495;345.181;1679.9;29.1744;75.868;79.2269;322.178;325.169
1260563;551.938;2.13699;7.00413;7.03465;12.7177;40.8355;32.0193;1068.89;1221.9;27.1489;661.788;344.009;1671.9;26.6566;73.9224;79.3245;319.096;327.397
1260657;570.86;2.06667;6.84542;7.78544;12.62;40.6158;31.9583;1066.89;1216.89;27.1489;647.481;343.276;1669.9;25.8555;72.6635;79.3612;317.875;320.775
1260766;583.983;2.06667;7.01328;7.29407;12.6811;40.3472;31.8285;1065.89;1208.89;27.1489;645.479;342.983;1662.9;25.7411;73.0069;79.3612;319.371;318.577
1260875;644.868;2.04323;7.00413;6.19535;12.7421;40.2465;31.7789;1068.89;1204.89;27.1489;651.68;342.983;1656.9;26.8855;73.1213;79.3245;318.577;316.38
1260985;580.931;2.01979;6.90341;7.23608;12.6933;40.3075;31.531;1065.89;1199.89;27.1489;641.573;342.3;1649.9;26.7711;72.8924;79.3612;317.479;320.775
1261110;516.994;1.92603;6.02444;5.83521;11.6678;40.0054;31.4089;1050.89;1195.89;27.1489;643.184;339.809;1643.9;23.4522;70.2602;79.5687;311.192;318.577
1261219;561.857;1.80883;4.94403;5.76502;11.2527;39.8467;31.2296;1034.89;1191.89;27.1489;634.492;337.075;1625.9;20.7055;66.8268;79.7762;303.288;309.788
1261329;464.96;1.64475;4.30311;4.70597;10.6423;39.6056;31.18;1026.89;1187.89;27.1489;635.811;334.682;1606.9;17.7299;64.1946;79.7884;298.375;305.394
1261438;507.991;1.52755;3.80563;4.42519;10.1784;39.456;31.0503;1022.89;1182.89;27.3503;637.569;333.169;1587.9;14.6399;58.9301;79.7884;298.191;298.771
1261563;375.997;1.55099;3.50348;3.35394;9.72672;39.2455;30.7489;1020.89;1174.89;27.3503;628.779;332.485;1597.9;7.08653;53.0934;79.7884;298.191;300.969
1261657;488.001;1.45723;3.33562;4.06505;9.21399;39.1264;30.6306;1018.89;1165.89;27.1489;625.068;331.606;1576.9;8.68876;54.009;79.7884;298.283;298.771
1261766;518.978;1.43379;3.34478;3.15556;8.76229;38.9372;30.4284;1017.89;1161.89;27.3503;630.879;331.508;1568.9;5.59875;50.4612;79.7884;298.283;296.574
1261875;423.912;1.36347;2.94497;3.9033;8.34722;38.806;29.8676;1015.89;1157.89;27.3503;625.41;330.483;1553.9;3.53874;48.4012;79.7884;298.283;296.574
1261985;394.919;1.31659;2.71302;4.24512;7.7002;38.5466;29.6998;1012.89;1152.89;27.3503;616.865;329.702;1545.9;-0.352394;44.9678;79.7884;298.283;294.377
1262110;348.988;1.22283;2.59399;3.13419;7.18746;38.4367;29.4594;1010.89;1148.89;27.3503;621.797;329.262;1529.9;-2.87018;41.8778;79.7884;298.375;300.969
1262204;402.854;1.17595;2.43528;2.89308;6.72356;38.1559;29.2382;1009.89;1144.89;27.3503;610.566;328.774;1518.9;-5.73131;39.2456;79.7884;298.375;296.574
1262313;454.888;1.10563;2.45359;2.35593;6.40615;37.988;29.0207;1008.89;1135.89;27.3503;608.271;328.774;1502.9;-6.9902;37.8722;79.7884;298.375;296.574
1262422;301.989;1.05875;2.43528;2.59399;6.21082;37.8171;28.8605;1008.89;1135.89;27.3503;598.798;328.774;1498.9;-10.7669;34.0956;79.7884;298.497;296.574
1262547;386.984;0.918111;2.51464;2.54516;6.08874;37.5668;28.54;1008.89;1131.89;27.3503;605.976;328.872;1483.9;-9.50799;34.7822;79.7884;298.497;298.771
1262657;291.002;0.730591;2.64587;2.17586;6.10095;37.4661;28.3111;1008.89;1127.89;27.3503;601.972;329.067;1466.9;-10.0802;34.3244;79.7884;298.497;300.969
1262766;353.871;0.543071;2.68555;2.95412;6.24744;37.2769;28.0288;1008.89;1122.89;27.3503;602.9;329.067;1447.9;-8.47799;36.1556;79.7884;298.497;296.574
1262875;348.988;0.449311;3.39361;3.55537;6.87005;37.2159;27.7999;1009.89;1118.89;27.3503;596.503;329.702;1435.9;-7.10465;37.5289;79.7884;298.588;298.771
1262969;473.963;0.425871;4.06505;2.7649;8.37164;36.9076;27.6091;1012.89;1114.89;27.3503;591.865;330.678;1431.9;-0.695729;43.48;79.7884;298.588;296.574
1263110;466.943;0.308671;5.10578;4.50454;10.3005;36.6879;27.1475;1016.89;1114.89;27.3503;585.175;332.485;1413.9;11.321;57.5568;79.7884;299.168;298.771
1263204;512.874;0.261791;5.47507;5.85352;11.2405;36.6879;27.0178;1019.89;1110.89;27.3503;595.673;332.876;1403.9;18.9888;63.5079;79.764;301.793;298.771
1263313;506.923;0.168031;5.34384;5.06611;11.3504;36.7977;26.8309;1018.89;1110.89;27.4511;595.771;332.778;1391.9;21.3922;64.8813;79.764;300.785;298.771
1263438;524.929;0.027391;5.11494;5.44455;11.2893;36.755;26.5905;1016.89;1110.89;27.3503;596.894;332.485;1379.9;20.2477;63.9657;79.7762;299.87;296.574
1263547;542.935;-0.060509;5.01422;5.06611;11.2039;36.6879;26.5295;1013.89;1110.89;27.3503;590.205;331.899;1371.9;18.9888;63.279;79.7884;298.68;298.771
1263641;529.965;-0.154269;5.18513;5.82606;11.2161;36.6879;26.3082;1015.89;1105.89;27.4511;589.277;332.29;1361.9;20.0188;63.9657;79.7762;299.778;294.377
1263750;586.882;-0.294909;5.32553;4.86468;11.2893;36.636;25.9802;1015.89;1105.89;27.4511;593.769;332.583;1344.9;21.7355;65.2246;79.7762;300.572;298.771
1263860;515.926;-0.412109;5.71618;5.25533;11.5335;36.6177;25.591;1017.89;1105.89;27.4511;592.988;333.169;1328.9;22.7655;66.4835;79.764;302.769;298.771
1263954;523.861;-0.529309;5.65514;5.52391;11.6312;36.6665;25.4193;1016.89;1105.89;27.3503;591.572;333.071;1316.9;22.6511;66.369;79.764;302.494;300.969
1264079;540.951;-0.576189;5.9634;5.68566;11.9852;36.4773;25.4003;1019.89;1101.89;27.4511;584.198;333.706;1311.9;22.8799;66.4835;79.764;304.081;296.574
1264172;654.939;-0.037069;14.2954;8.42636;14.964;36.4071;25.2095;1068.89;1101.89;27.4511;582.978;356.265;1315.9;32.4933;81.5902;79.5321;355.779;298.771
1264282;768.927;0.168031;21.2753;11.045;20.7017;36.0256;24.6983;1190.89;1097.89;27.4511;578.193;428.776;1389.9;60.8757;112.49;77.6887;422.674;360.387
1264391;830.88;-1.67787;28.2949;19.7462;27.3185;36.0164;24.7899;1469.9;1101.89;27.4511;600.898;575.702;1468.9;125.537;178.754;73.367;517.188;463.69
1264500;807.991;3.00427;29.6347;26.9367;29.8211;37.7072;25.118;1531.9;1114.89;27.4511;633.809;610.371;1499.9;174.977;228.652;71.841;604.867;586.77
1264641;822.945;4.22315;29.7751;29.3448;31.0419;40.567;25.3774;1526.9;1144.89;27.4511;660.372;610.908;1484.9;208.052;253.372;72.2195;603.585;650.491
1264735;850.87;4.19971;28.9358;29.6561;31.0297;41.4856;25.6406;1506.9;1165.89;27.4511;670.479;598.603;1486.9;209.082;251.884;72.5857;598.183;626.29
1264844;823.861;3.98875;28.5665;29.6469;30.8099;41.5253;26.1289;1499.9;1187.89;27.5518;681.71;589.57;1502.9;201.758;245.704;72.2561;597.268;619.668
1264954;810.89;3.89499;28.7069;27.8157;30.871;41.8976;26.5982;1523.9;1208.89;27.5518;675.802;597.773;1534.9;196.493;242.729;71.6335;614.694;621.896
1265063;826.912;3.98875;28.9755;28.5848;31.0297;42.0167;27.1208;1540.9;1229.9;27.5518;690.109;603.486;1573.9;195.577;244.789;71.133;637.49;637.277
1265172;806.923;4.12939;29.0274;28.0965;31.2983;43.0666;27.6282;1567.9;1251.9;27.6525;709.884;613.301;1608.9;200.499;246.62;70.4371;656.869;648.294
1265282;806.923;3.68403;29.9948;28.9968;31.6767;43.9272;28.479;1593.9;1276.9;27.6525;722.287;627.998;1617.9;203.36;250.282;70.0098;672.373;679.086
1265391;794.868;2.76987;33.4863;29.595;33.6666;44.7574;28.8605;1738.9;1298.9;27.6525;735.764;673.165;1642.9;218.123;265.732;68.3007;761.882;705.393
1265500;803.871;1.05875;33.1659;31.5147;35.095;45.5265;29.4098;1739.9;1323.9;27.6525;753.489;673.165;1661.9;236.205;285.188;68.0688;751.567;802.074
1265625;805.854;-0.904349;32.5372;32.6867;35.8641;46.4177;29.9401;1733.9;1357.9;27.7532;765.891;672.579;1702.9;246.162;293.314;67.6659;747.081;775.676
1265735;835.916;-0.904349;31.8474;30.886;35.7908;47.1562;30.4475;1725.9;1383.9;27.7532;781.565;671.7;1721.9;243.072;290.109;67.5194;741.893;755.992
1265844;803.871;-0.880909;31.9451;32.0672;35.6931;47.9162;30.8901;1736.9;1413.9;27.854;785.472;674.386;1743.9;238.952;285.302;67.1776;754.466;762.584
1265938;826.912;-0.857469;32.0672;30.2451;35.7542;48.4564;31.2983;1747.9;1434.9;27.854;793.675;677.169;1758.9;235.633;283.471;66.7625;762.767;758.189
1266047;776.862;-0.904349;32.235;31.3072;35.8152;49.1584;31.5691;1757.9;1456.9;27.9547;802.269;678.585;1768.9;228.538;276.376;66.4939;770.274;782.268
1266157;744.969;-1.11531;32.9461;29.3173;35.8885;49.9183;31.8781;1765.9;1481.9;27.9547;820.287;679.708;1742.9;220.641;268.021;66.7503;773.387;782.268
1266266;774.878;-1.27939;33.0957;29.6652;36.0472;50.8064;32.0613;1743.9;1494.9;28.0554;821.8;674.19;1673.9;220.641;267.563;67.7636;745.982;788.982
1266375;784.949;-1.46691;33.1048;29.5248;35.9983;51.5481;32.6297;1689.9;1503.9;28.2568;828.295;663.692;1561.9;223.96;270.31;69.5215;696.97;736.186
1266500;863.993;-1.53723;34.7651;30.3062;36.4012;51.307;32.7212;1695.9;1498.9;28.2568;797.581;666.866;1489.9;227.622;273.4;70.4859;704.172;687.876
1266625;847.971;-1.25595;35.0154;30.8952;37.0238;50.2266;33.1409;1653.9;1481.9;28.3576;779.905;667.794;1443.9;237.922;283.242;71.9509;708.781;687.876
1266735;870.86;-1.06843;34.9665;32.937;37.1581;49.137;33.6483;1611.9;1460.9;28.3576;762.571;664.083;1415.9;242.843;287.019;73.013;698.771;700.968
1266829;917.859;-0.810589;34.405;33.0957;36.9506;48.3282;33.9382;1573.9;1447.9;28.4583;755.198;657.1;1389.9;257.149;301.096;73.8676;675.974;687.876
1266938;973.86;-0.669949;33.935;32.5555;36.7552;47.5286;34.2778;1562.9;1434.9;28.4583;760.667;653.292;1385.9;264.817;309.221;74.0263;663.187;654.886
1267063;921.979;-0.669949;34.0662;33.056;36.6942;47.3577;34.7012;1551.9;1430.9;28.4583;765.208;652.169;1378.9;263.214;307.161;74.3681;663.583;641.672
1267157;956.923;-0.669949;34.0662;34.7651;36.6942;47.0372;35.0598;1558.9;1422.9;28.4583;755.588;653.292;1388.9;264.473;307.505;74.1972;666.391;641.672
1267266;957.991;-0.693389;34.0479;33.6267;36.743;46.7778;35.6092;1566.9;1417.9;28.4583;754.368;653.975;1392.9;264.359;308.535;73.953;666.788;652.688
1267375;976.912;-0.716829;34.3775;32.5555;36.8895;46.906;35.9678;1584.9;1417.9;28.4583;753.586;658.37;1402.9;264.702;309.679;73.5746;678.781;650.491
1267485;905.956;-0.623069;35.4762;35.2657;37.5732;46.8663;36.3379;1602.9;1413.9;28.5422;751.877;668.38;1400.9;271.226;315.058;73.367;701.792;672.495
1267625;970.961;7.76259;46.848;45.5173;51.588;47.0586;36.6889;1792.9;1413.9;28.5422;755.491;716.867;1440.9;342.525;390.134;84.9646;922.468;795.574
1267735;950.971;6.66091;50.4066;51.1879;52.6501;50.1686;37.2191;1736.9;1426.9;28.5422;812.767;714.572;1386.9;374.569;419.775;76.9318;968.885;1017.47
1267829;925.946;6.87187;50.4585;50.2784;52.528;50.5165;37.6693;1771.9;1451.9;28.5422;830.59;716.086;1413.9;371.25;417.486;82.5352;978.865;1037.28
1267938;934.949;7.36411;51.0079;50.428;52.7721;51.3161;37.9707;1829.9;1486.9;28.643;841.771;717.599;1455.9;376.286;423.437;84.8303;997.969;1043.87
1268047;943.952;5.79363;53.6875;53.6082;52.5524;53.7272;38.4514;1856.91;1528.9;28.643;885.18;718.283;1462.9;394.826;441.863;77.3468;1022.78;1057.08
1268157;929.914;5.23107;54.6764;54.4871;52.3693;54.7679;38.9702;1893.91;1580.9;28.643;901.782;719.211;1487.9;402.265;448.387;76.9928;1043.38;1076.89
1268266;940.9;4.90291;55.8972;55.6072;52.2716;56.0284;39.5005;1941.91;1627.9;28.7437;914.771;720.871;1522.9;410.162;457.885;75.6743;1067.28;1100.97
1268375;959.974;5.06699;56.5564;55.9887;51.881;57.0966;39.9507;1985.91;1674.9;28.8444;941.773;722.775;1565.9;418.974;464.752;75.2226;1091.08;1096.57
1268485;920.91;5.46547;52.9886;53.7272;50.5747;59.2177;40.9502;1997.91;1734.9;29.1466;990.798;723.41;1583.9;410.849;453.422;71.194;1062.79;1116.38
1268610;913.891;5.25451;51.5481;51.8166;50.2085;62.169;41.5186;2045.91;1802.9;29.1466;1022.39;720.676;1618.9;399.175;445.983;71.4504;1056.99;1068.07
1268719;901.989;5.34827;50.6081;50.4066;50.0864;62.8069;42.2282;2069.91;1849.91;29.2473;1029.28;721.603;1650.9;396.085;440.719;70.3761;1053.66;1076.89
1268829;898.937;5.44203;49.6986;50.0862;49.769;63.8873;42.831;2110.91;1896.91;29.4487;1056.91;722.873;1668.9;391.851;440.49;69.3262;1042.28;1052.69
1268938;892.986;5.44203;47.2386;48.1665;48.89;64.9189;43.4605;2125.91;1934.91;29.5494;1056.67;723.41;1692.9;386.586;430.762;68.7402;986.983;1046.06
1269047;885.966;5.04355;42.5874;44.4461;45.6427;65.0074;44.0289;2059.91;1964.91;29.6502;1050.27;723.605;1690.9;359.577;406.614;61.4276;891.889;925.184
1269157;910.992;4.34035;42.508;42.8377;45.5328;64.9677;44.5592;2066.91;1977.91;29.7509;1027.27;723.996;1708.9;348.133;395.513;66.4451;894.879;828.472
1269266;895.885;4.34035;42.7461;42.5874;46.0699;63.9972;45.3298;2106.91;1973.91;29.9523;1025.47;724.68;1739.9;350.307;395.856;70.7179;904.981;865.887
1269375;913.891;4.71539;43.6281;43.4481;46.9123;63.4173;46.501;2147.91;1973.91;30.0531;1009.99;720.48;1752.9;354.084;403.867;75.0151;922.59;876.874
1269485;923.962;5.72331;47.9864;47.2875;51.0996;63.3776;47.1687;2215.91;1973.91;30.2545;1022.2;721.408;1780.9;381.894;431.105;76.2359;1025.07;931.776
1269610;988.967;6.16867;63.8568;61.9767;62.9536;64.4367;47.7218;2285.91;2003.91;30.3552;1092.51;722.482;1821.9;475.167;525.98;73.953;1248.89;1180.19
1269719;1112.87;6.35619;68.8071;68.7888;99.7241;68.798;48.5688;2503.92;2088.91;30.4559;1198.71;724.777;1854.91;502.633;557.91;75.9429;1268.08;1307.57
1269829;1144;6.47339;75.0698;74.8196;99.9927;75.61;49.3699;2547.92;2216.91;30.5567;1296.91;726.486;1879.91;521.975;572.788;63.6617;1286.79;1320.79
1269938;1159.87;6.73123;77.7281;76.3883;99.9927;80.6702;50.3084;2588.92;2357.91;30.7581;1361.31;727.805;1945.91;527.239;577.023;58.7418;1321.19;1338.37
1270079;1226.86;7.01251;83.4384;82.6785;99.9927;84.8088;51.2507;2639.92;2507.92;30.9428;1410.87;728.977;2008.91;537.768;592.129;53.9075;1350.79;1358.17
1270157;1265.93;7.27035;85.9105;86.0082;99.9927;91.1997;52.38;2643.92;2648.92;31.2449;1468.2;730.1;2037.91;550.7;601.17;45.6182;1361.29;1373.58
1270266;1269.89;7.59851;85.7183;85.4497;99.9927;91.3095;53.5321;2648.92;2746.92;31.5471;1435.29;733.664;2088.91;547.267;598.653;42.3709;1374.47;1364.77
1270375;1262.87;7.78603;85.7183;86.0082;99.9927;89.9789;54.6804;2653.92;2776.92;31.8493;1401.6;734.69;2114.91;548.984;602.544;42.4808;1384.39;1386.77
1270485;1253.87;7.85635;85.4283;86.0082;99.9927;88.8588;57.2403;2654.92;2776.92;32.655;1384.9;735.08;2124.91;550.357;604.146;42.5784;1387.47;1388.97
1270610;1256.92;7.97355;85.7183;86.0082;99.9927;87.5281;58.4801;2657.92;2763.92;32.8565;1363.7;735.764;2144.91;547.267;602.429;43.1644;1393.39;1380.18
1270719;1253.87;8.09075;85.819;86.0082;99.9927;86.6583;59.7009;2658.92;2751.92;33.2426;1356.87;736.106;2161.91;547.839;601.628;43.0302;1401.17;1386.77
1270829;1245.94;8.25483;85.88;86.0082;99.9927;85.6481;60.8111;2662.92;2734.92;33.5448;1347.69;737.18;2186.91;545.436;600.484;42.8714;1408.07;1391.07
1270938;1236.93;8.48923;85.4588;85.6206;99.9927;84.9797;62.3104;2665.92;2721.92;33.9476;1343.59;740.403;2219.91;544.177;598.996;42.3465;1415.88;1391.07
1271063;1216.94;8.72363;84.47;84.5097;99.9927;84.2808;63.329;2670.92;2708.92;34.2498;1332.8;746.164;2268.91;541.201;596.478;41.5774;1429.07;1421.86
1271157;1210.99;8.88771;84.2991;84.2197;99.9927;84.3296;64.5193;2673.92;2708.92;34.6527;1340.51;750.705;2310.91;540.744;595.677;40.8449;1438.37;1428.49
1271266;1191;9.02835;83.6582;83.4506;99.9927;84.0793;65.7897;2676.92;2708.92;34.9549;1342.61;755.393;2352.91;539.485;593.961;39.6852;1447.56;1454.89
1271375;1194.97;9.12211;83.9786;83.7894;99.9927;84.1892;67.1516;2679.92;2712.92;35.3577;1349.59;758.567;2383.91;541.316;594.762;38.8062;1455.07;1454.89
1271485;1168.88;9.26275;84.1678;84.1678;99.9927;84.1984;69.4292;2682.92;2716.92;36.046;1343;763.694;2426.91;540.171;595.677;38.0859;1463.89;1468.07
1271610;1161.86;9.37995;84.5982;84.8484;99.9927;84.1282;70.5317;2685.92;2725.92;36.5496;1348.08;770.872;2465.91;539.256;597.279;36.8285;1472.46;1454.89
1271719;1162.93;9.52059;84.409;84.2594;99.9927;84.6897;71.7105;2688.92;2734.92;36.8518;1359.51;775.169;2505.92;538.455;595.792;36.1326;1480.89;1481.28
1271829;1163.99;9.84875;84.7691;84.8606;99.9927;84.6501;72.8093;2691.92;2742.92;37.3554;1359.51;784.397;2545.92;538.684;597.279;34.6555;1487.26;1496.57
1271938;1135;10.2003;85.1689;85.1994;99.9927;84.9705;73.9614;2694.92;2755.92;37.6576;1367.27;790.501;2592.92;536.166;598.081;33.5323;1494.77;1492.27
1272063;1170.86;10.5988;85.7885;86.0082;99.9927;85.9502;75.6095;2697.92;2768.92;38.1444;1382.41;792.064;2638.92;541.43;601.399;32.1284;1502.19;1509.79
1272172;1168.88;10.9036;85.6206;86.0082;99.9927;87.1405;76.5022;2698.92;2785.92;38.5473;1405.01;792.064;2677.92;541.774;602.887;30.224;1508.38;1490.07
1272282;1175.9;11.2551;85.6206;85.4192;99.9927;87.7082;78.8599;2702.92;2798.92;39.4538;1400.28;792.064;2720.92;539.256;598.538;28.3561;1515.28;1500.97
1272391;1166.89;11.6302;85.9105;86.0082;99.9927;88.1507;79.7297;2704.92;2810.92;39.8567;1433.68;792.064;2768.92;539.828;601.17;26.9034;1522.18;1503.16
1272500;1194.97;11.9115;85.9105;86.0082;99.9927;89.0205;81.1412;2707.92;2823.92;40.3435;1425.91;792.064;2801.92;538.912;601.285;24.7548;1526.18;1518.58
1272641;1182.91;12.4975;85.2391;84.8088;99.9927;88.0195;82.6329;2711.92;2836.92;40.9478;1406.87;792.064;2894.92;535.822;597.05;22.0568;1535.79;1522.97
1272750;1178.95;12.6147;84.589;86.0082;99.9927;87.58;84.4221;2712.92;2849.92;41.4514;1401.6;792.064;2898.92;544.864;610.097;20.4087;1537.77;1538.38
1272844;1192.99;12.9663;85.7183;85.468;99.9927;86.5606;84.5404;2714.92;2849.92;41.955;1382.89;792.064;2943.92;538.226;598.653;18.6019;1543.17;1520.77
1272954;1174.98;13.3413;84.8881;84.5707;99.9927;85.2788;85.8032;2717.92;2845.92;42.4586;1361.07;792.064;2979.92;534.678;596.478;17.0637;1548.09;1544.97
1273063;1159.87;13.6695;83.9481;83.9298;99.9927;83.8993;86.9133;2718.92;2823.92;43.0462;1341.29;792.064;3024.92;531.245;594.876;16.319;1554.07;1542.78
1273172;1138.97;13.8336;83.71;83.9786;99.9927;82.9898;88.0616;2717.92;2810.92;43.6505;1325.91;792.064;3063.92;530.1;594.876;15.4767;1562.67;1553.76
1273282;1114.86;14.4195;80.6977;80.2796;98.5155;81.3478;90.7512;2716.92;2793.92;44.6577;1298.71;792.064;3115.93;522.89;585.492;14.5733;1573.08;1571.37
1273391;1111.96;14.7008;80.9297;81.0884;86.979;80.3895;91.8805;2715.92;2776.92;45.2453;1286.41;792.064;3161.93;521.975;587.437;14.4512;1582.27;1571.37
1273500;1115.93;14.8883;80.42;80.6397;76.4923;79.8798;92.4413;2715.92;2763.92;45.7489;1276.2;792.064;3189.93;521.746;586.178;14.2559;1585.87;1577.96
1273641;969.893;15.1462;55.7568;62.5383;58.7418;79.0588;93.4332;2644.92;2746.92;46.3532;1264.09;792.064;3217.93;485.009;529.757;15.1349;1499.99;1591.18
1273735;756.872;14.9587;36.0164;42.7675;46.3507;79.3304;94.3831;2116.91;2699.92;46.8568;1241.09;789.866;3193.93;363.01;409.819;9.9953;1130.78;1375.78
1273844;759.924;15.3806;26.3447;32.1068;37.7807;67.6687;95.0431;1858.91;2494.92;47.4444;1057.69;745.481;3236.93;263.329;314.486;9.9953;926.679;936.17
1273954;686.984;15.4275;20.4146;24.1655;29.76;58.5982;95.4933;1680.9;2255.91;47.8473;935.181;676.583;3252.93;185.85;242.843;10.7522;836.682;819.683
1274063;631.897;14.2555;11.2342;16.2151;22.3986;52.1279;95.8709;1461.9;2024.91;48.2502;853.686;596.796;3243.93;119.815;167.081;18.7729;671.671;705.393
1274172;547.971;12.4037;9.35417;11.4143;15.5499;46.3475;95.9434;1294.9;1823.9;48.5523;768.772;516.766;3257.93;55.039;118.899;23.4485;643.289;569.191
1274282;468.927;11.1145;0.024203;7.1842;9.88543;43.7472;95.8137;1175.89;1652.9;48.8545;729.709;489.177;3230.93;22.1933;82.8491;21.422;481.971;525.184
1274391;400.87;10.2238;0.024203;4.55337;6.1742;41.2079;95.5009;1107.89;1516.9;48.9552;672.677;460.173;3186.93;-7.67687;53.5512;66.5672;478.37;426.275
1274500;309.924;9.23931;0.015047;3.11588;4.17208;41.5863;95.4437;1108.89;1426.9;48.9552;697.091;460.075;3005.92;-24.7292;37.6433;70.3761;461.371;410.894
1274641;315.875;9.02835;0.033359;1.78521;1.26658;46.6984;95.3216;1080.89;1422.9;48.9552;762.571;460.271;2623.92;-39.7215;17.6155;76.1138;344.579;388.891
1274735;242.935;9.00491;0.005891;0.405703;0.16786;47.8368;95.2224;1054.89;1439.9;48.9552;762.669;407.975;2362.91;-48.8771;5.25541;80.2645;294.377;322.972
1274844;0.005635;9.02835;0.005891;0.115763;0.009156;46.9456;94.5929;1053.89;1439.9;48.9552;710.568;406.607;2388.91;-52.6538;1.47873;80.3134;294.377;276.89
1274954;0.005635;9.00491;0.005891;0.054723;0;45.676;94.6425;1054.89;1434.9;48.8545;730.685;407.975;2369.91;-53.6838;0.677611;80.2645;294.377;261.478
1275063;0.005635;9.00491;0.005891;0.024203;0;45.4868;94.4327;1051.89;1439.9;48.8545;724.972;396.207;2349.91;-53.6838;0.448721;80.7162;294.377;265.873
1275172;0.005635;9.00491;0.005891;0.024203;0;45.148;94.0817;1051.89;1439.9;48.8545;721.799;395.767;2350.91;-53.7982;0.334276;80.7284;294.377;270.298
1275282;0.005635;9.00491;0.005891;0.024203;0;44.9374;93.54;1049.89;1434.9;48.7538;724.387;391.08;2339.91;-53.5693;0.334276;80.9116;294.377;276.89
1275391;0.005635;9.00491;0.005891;0.005891;0;44.7482;93.1203;1048.89;1434.9;48.653;725.9;385.904;2327.91;-53.7982;-0.009059;81.1069;294.377;279.087
1275500;0.005635;9.00491;0.005891;0.005891;0;44.7055;92.8724;1047.89;1430.9;48.5523;722.189;380.777;2316.91;-53.7982;-0.009059;81.3144;294.377;287.785
1275641;0.005635;9.00491;0.005891;0.005891;0;44.5865;92.6511;1045.89;1426.9;48.5523;719.601;372.281;2299.91;-53.5693;-0.009059;81.6318;294.377;292.179
