Address;Name;Id;Size;Comment
"$E025A";"Kennlinie für lufttemperaturabhängingen Korrekturfaktor für Ladedruckregelung bei Regenerationsbetrieb";"PCR_facCtlATRgn_CUR";"6x1";""
"$E0274";"Kennlinie für lufttemperaturabhängigen Korrekturfaktor für Ladedrucksteuerung";"PCR_facCtlIAT_CUR";"6x1";""
"$E17BA";"Kennfeld für Kühlwassertemperaturkorrekturfaktor de Sollwertberechnung";"PCR_facCtQ_MAP";"2x2";""
"$E2566";"Kennfeld für Adaptionsfaktor der D-Verstärkung";"PCR_facD_MAP";"4x10";""
"$E17D0";"Lufttemperaturabhängiger Faktor für Sollwertbildung";"PCR_facIAT_CUR";"6x1";""
"$E25D6";"Kennfeld für Adaptionsfaktor der I-Verstärkung";"PCR_facI_MAP";"4x10";""
"$E264E";"Correction factor of D-parameter  according to engine speed and particle filter soot mass";"PCR_facmSotCorr_MAP";"8x10";""
"$E17EA";"Gewichtungsfaktor über Drehzahl für Athmosphärendruckkorrektur";"PCR_facN_CUR";"6x1";""
"$E2700";"Korrekturfaktor für maximal zulässige Stellgröße in Abhängigkeit des Staudrucks vor Partikelfilter";"PCR_facPresPFltMax_CUR";"8x1";""
"$E2722";"Korrekturfaktor für minimal zulässige Stellgröße in Abhängigkeit des Staudrucks vor Partikelfilter";"PCR_facPresPFltMin_CUR";"8x1";""
"$E2752";"Kennfeld für Adaptionsfaktor der P-Verstärkung";"PCR_facP_MAP";"4x10";""
"$E39E4";"Sinusfunktion als Kennlinie";"PCR_facSin_CUR";"11x1";""
"$E3A22";"Quadratwurzelfunktion als Kennlinie";"PCR_facSqr_CUR";"19x1";""
"$E375A";"Kennlinie für Sollwert Luftmassenschwingung";"PCR_facSurgeDes_CUR";"6x1";""
"$E377E";"Kennfeld für Adaptionsfaktor der I-Verstärkung";"PCR_facSurgeI_MAP";"4x6";""
"$E37C6";"Kennfeld für Adaptionsfaktor der P-Verstärkung";"PCR_facSurgeP_MAP";"4x6";""
"$E2DAC";"Grundwert der I-Verstaerkung des PIDT1-Reglers bei Kleinsignalen";"PCR_IKiLP_C";"1x1";""
"$E2DB0";"Grundwert der I-Verstaerkung des PIDT1-Reglers bei positiven Groszsignalen";"PCR_IKiPosLP_C";"1x1";""
"$E2DB4";"Grundwert der I-Verstaerkung des PIDT1-Reglers bei negativen Groszsignalen";"PCR_IKiNegLP_C";"1x1";""
"$E2DB8";"obere Kleinsignalgrenze fuer das I-Glied des PIDT1-Reglers";"PCR_pIWinPosLP_C";"1x1";""
"$E2DBA";"untere Kleinsignalgrenze fuer das I-Glied des PIDT1-Reglers";"PCR_pIWinNegLP_C";"1x1";""
"$E37F8";"Grundwert der I-Verstärkung des PI-Reglers bei Kleinsignalen";"PCR_ISurgeKi_C";"1x1";""
"$E37FC";"Grundwert der I-Verstärkung des PI-Reglers bei pos.Großsignalen";"PCR_ISurgeKiPos_C";"1x1";""
"$E3800";"Grundwert der I-Verstärkung des PI-Reglers bei neg.Großsignalen";"PCR_ISurgeKiNeg_C";"1x1";""
"$E3804";"Obere Kleinsignalgrenze für das P-Glied des AntiSurge-Reglers";"PCR_facSurgeIWinPos_C";"1x1";""
"$E3806";"Untere Kleinsignalgrenze für das P-Glied des AntiSurge-Reglers";"PCR_facSurgeIWinNeg_C";"1x1";""
"$E27A4";"Grundwert der I-Verstärkung des PIDT1-Reglers bei Kleinsignalen";"PCR_IKi_C";"1x1";""
"$E27A8";"Grundwert der I-Verstärkung des PIDT1-Reglers bei positiven Großsignalen";"PCR_IKiPos_C";"1x1";""
"$E27AC";"Grundwert der I-Verstärkung des PIDT1-Reglers bei negativen Großsignalen";"PCR_IKiNeg_C";"1x1";""
"$E27B0";"Obere Kleinsignalgrenze für das I-Glied des PIDT1-Reglers";"PCR_pIWinPos_C";"1x1";""
"$E27B2";"Untere Kleinsignalgrenze für das I-Glied des PIDT1-Reglers";"PCR_pIWinNeg_C";"1x1";""
"$E27B4";"Maske zur Auswahl der Bedingungen, die zu einem Ignorieren der Lernwerte fuehren";"PCR_mskNoAdPCVVal_C";"1x1";""
"$E27B6";"Maske zur Auswahl der Bedingungen, die zu einem Reset der Lernwerte fuehren";"PCR_mskResetVal_C";"1x1";""
"$E27B8";"Maske zur Auswahl der Bedingungen, die zu einem Stop des Lernalgorithmus fuehren";"PCR_mskStopLearning_C";"1x1";""
"$E27BA";"Wert der Drehzahl des ersten Referenz-Betriebspunktes";"PCR_nAvrgAdPCV1_C";"1x1";""
"$E27BC";"Wert der Drehzahl des zweiten Referenz-Betriebspunktes";"PCR_nAvrgAdPCV2_C";"1x1";""
"$E35A0";"#SSD untere Drehzahlgrenze für Kaltstarterkennung-Vorgabewert";"PCR_nCoStart_C";"1x1";""
"$E35A0";"#SSD untere Drehzahlgrenze für Kaltstarterkennung-Vorgabewert";"PCR_nCoStart_C";"1x1";""
"$E35A2";"#SSD obere Drehzahlgrenze für Kaltstarterkennung-Vorgabewert";"PCR_nCoStrtHigh_C";"1x1";""
"$E35A2";"#SSD obere Drehzahlgrenze für Kaltstarterkennung-Vorgabewert";"PCR_nCoStrtHigh_C";"1x1";""
"$E16C0";"#SSD LL-Solldrehzahl bei Anti-Surge inaktiv";"PCR_nLIGovBase_C";"1x1";""
"$E16C0";"#SSD LL-Solldrehzahl bei Anti-Surge inaktiv";"PCR_nLIGovBase_C";"1x1";""
"$E17F6";"Upper threshold for engine speed.";"PCR_nLimMax_C";"1x1";""
"$E17F8";"Lower threshold for engine speed.";"PCR_nLimMin_C";"1x1";""
"$E27BE";"Maximale Drehzahl bei Verwendung des PCVs";"PCR_nPCVMax_C";"1x1";""
"$E27C0";"Minimale Drehzahl bei Verwendung des PCVs";"PCR_nPCVMin_C";"1x1";""
"$E16C2";"LIGov set point for Anti_Surge";"PCR_nSetPointLIGov_C";"1x1";""
"$E16C4";"#SSD Schwelle Low Überwachung Anti-Surge  LIGov/ PCR_nSetpoint";"PCR_nSurgeMon1_C";"1x1";""
"$E16C4";"#SSD Schwelle Low Überwachung Anti-Surge  LIGov/ PCR_nSetpoint";"PCR_nSurgeMon1_C";"1x1";""
"$E16C6";"#SSD Schwelle High Überwachung Anti-Surge  LIGov/ PCR_nSetpoint";"PCR_nSurgeMon2_C";"1x1";""
"$E16C6";"#SSD Schwelle High Überwachung Anti-Surge  LIGov/ PCR_nSetpoint";"PCR_nSurgeMon2_C";"1x1";""
"$E35A4";"obere Drehzahlgrenze des Arbeitsbereiches 1";"PCR_nWrkSph1_C";"1x1";""
"$E35A6";"Drehzahlgrenze zwischen den Arbeitsbereichen 2 und 3";"PCR_nWrkSph2_C";"1x1";""
"$E35A8";"Drehzahlgrenze zwischen den Arbeitsbereichen 3 und 4";"PCR_nWrkSph3_C";"1x1";""
"$E1816";"Kennfeld für atmosphärendruckabhängigen Korrekturwert bei Regenerationsbetrieb";"PCR_pAPQCmpnRgn_MAP";"6x6";""
"$E1906";"base desired boost pressure map for sport mode";"PCR_pBDesBasFDC_MAP";"16x16";""
"$E1B4A";"Erstes Regenerationskennfeld zur Ermittlung des Ladedruckbasissollwerts";"PCR_pBDesBasRgn1_MAP";"16x16";""
"$E1D8E";"Zweites Regenerationskennfeld zur Ermittlung des Ladedruckbasissollwerts";"PCR_pBDesBasRgn2_MAP";"16x16";""
"$E2E00";" KF Ladedruck-Sollwert bei Kompressorbypass offen";"PCR_pBDesLP_MAP";"16x16";""
"$E302C";"KF max Ladedruck bei Kompressorbypass offen";"PCR_pBDesMaxAPLP_MAP";"10x10";""
"$E27C2";"Maximale Grenze fuer die Regler-Abweichung";"PCR_pBGDevAdPCVLim_C";"1x1";""
"$E35AA";"#SSD Max. Regelabweichung PCR - Offset während DSC-Eingriff (eingefrorener Leadpfad)";"PCR_pBGDevMaxOffset_C";"1x1";""
"$E35AA";"#SSD Max. Regelabweichung PCR - Offset während DSC-Eingriff (eingefrorener Leadpfad)";"PCR_pBGDevMaxOffset_C";"1x1";""
"$E35AC";"obere Grenze der erlaubten Regelabwichung";"PCR_pBGDevMax_C";"1x1";""
"$E35AE";"#SSD neg. Regelabweichung PCR - Offset während DSC-Eingriff (eingefrorener Leadpfad)";"PCR_pBGDevMinOffset_C";"1x1";""
"$E35AE";"#SSD neg. Regelabweichung PCR - Offset während DSC-Eingriff (eingefrorener Leadpfad)";"PCR_pBGDevMinOffset_C";"1x1";""
"$E35B0";"untere Grenze der erlaubten Regelabwichung";"PCR_pBGDevMin_C";"1x1";""
"$E3820";"Kennfeld zur Bestimmung der max. zulässigen Stellgröße";"PCR_pBSurgeDesMax_MAP";"5x5";""
"$E386A";"Kennfeld zur Bestimmung der min. zulässigen Stellgröße";"PCR_pBSurgeDesMin_MAP";"5x5";""
"$E38A2";"Kennlinie für Sollwert Ladedruck zur Reduktion Laderpumpen";"PCR_pBSurgeDes_CUR";"2x1";""
"$EA43C";"#SSD Bypass-Label für additiven Bypass von PCR_pBDes (Nicht verstellen!)";"PCR_pDesAdd_Vector";"1x1";""
"$EA43C";"#SSD Bypass-Label für additiven Bypass von PCR_pBDes (Nicht verstellen!)";"PCR_pDesAdd_Vector";"1x1";""
"$EA43D";"#SSD Bypass-Label für additiven Bypass von PCR_pBDes (Nicht verstellen!)";"PCR_pDesAdd_Channel";"1x1";""
"$EA43D";"#SSD Bypass-Label für additiven Bypass von PCR_pBDes (Nicht verstellen!)";"PCR_pDesAdd_Channel";"1x1";""
"$E1FD2";"Kennfeld für die Grundwertbestimmung des Ladedruckbasissollwerts";"PCR_pDesBas_MAP";"16x16";""
"$E2416";"Größter erlaubter Ladedrucksollwert";"PCR_pDesMax_C";"1x1";""
"$E2418";"Kleinster erlaubter Ladedrucksollwert";"PCR_pDesMin_C";"1x1";""
"$EA43E";"#SSD Bypass-Label für PCR_pBDes (Nicht verstellen!)";"PCR_pDes_Vector";"1x1";""
"$EA43E";"#SSD Bypass-Label für PCR_pBDes (Nicht verstellen!)";"PCR_pDes_Vector";"1x1";""
"$EA43F";"#SSD Bypass-Label für PCR_pBDes (Nicht verstellen!)";"PCR_pDes_Channel";"1x1";""
"$EA43F";"#SSD Bypass-Label für PCR_pBDes (Nicht verstellen!)";"PCR_pDes_Channel";"1x1";""
"$E27C4";"Maximale Grenze fuer Ladedruck";"PCR_pFltValLim_C";"1x1";""
"$E30F4";"Grundwert der P-Verstaerkung des PIDT1-Reglers bei Kleinsignalen";"PCR_PKpLP_C";"1x1";""
"$E30F8";"Grundwert der P-Verstaerkung des PIDT1-Reglers bei positiven Groszsignalen";"PCR_PKpPosLP_C";"1x1";""
"$E30FC";"Grundwert der P-Verstaerkung des PIDT1-Reglers bei negativen Groszsignalen";"PCR_PKpNegLP_C";"1x1";""
"$E3100";"obere Kleinsignalgrenze fuer das P-Glied des PIDT1-Reglers";"PCR_pPWinPosLP_C";"1x1";""
"$E3102";"untere Kleinsignalgrenze fuer das P-Glied des PIDT1-Reglers";"PCR_pPWinNegLP_C";"1x1";""
"$E2426";"Kennfeld für Kühlwassertemperaturkorrekturwert für Sollwertberechnung";"PCR_pNQCtCmpn_MAP";"2x2";""
"$E38A6";"minimal zulässige ARW ant-surge regler";"PCR_pSurgeARWIMin_C";"1x1";""
"$E38A8";"Grundwert der P-Verstärkung des PI-Reglers bei Kleinsigna-len";"PCR_PSurgeKp_C";"1x1";""
"$E38AC";"Grundwert der P-Verstärkung des PI-Reglers bei pos.Großsignalen";"PCR_PSurgeKpPos_C";"1x1";""
"$E38B0";"Grundwert der P-Verstärkung des PI-Reglers bei neg.Großsignalen";"PCR_PSurgeKpNeg_C";"1x1";""
"$E38B4";"Obere Kleinsignalgrenze für das P-Glied des AntiSurge-Reglers";"PCR_facSurgePWinPos_C";"1x1";""
"$E38B6";"Untere Kleinsignalgrenze für das P-Glied des AntiSurge-Reglers";"PCR_facSurgePWinNeg_C";"1x1";""
"$E27C6";"Maximale Grenze für Luftdruck";"PCR_pValAdPCVMax_C";"1x1";""
"$E27C8";"Minimale Grenze fuer Luftdruck";"PCR_pValAdPCVMin_C";"1x1";""
"$E27CC";"Grundwert der P-Verstärkung des PIDT1-Reglers bei Kleinsignalen";"PCR_PKp_C";"1x1";""
"$E27D0";"Grundwert der P-Verstärkung des PIDT1-Reglers bei positiven Großsignalen";"PCR_PKpPos_C";"1x1";""
"$E27D4";"Grundwert der P-Verstärkung des PIDT1-Reglers bei negativen Großsignalen";"PCR_PKpNeg_C";"1x1";""
"$E27D8";"Obere Kleinsignalgrenze für das P-Glied des PIDT1-Reglers";"PCR_pPWinPos_C";"1x1";""
"$E27DA";"Untere Kleinsignalgrenze für das P-Glied des PIDT1-Reglers";"PCR_pPWinNeg_C";"1x1";""
"$E35B2";"Mengenschwellwert für Kupplungserkennung";"PCR_qClutchThres_C";"1x1";""
"$E35BE";"Drehzahlabhängige Mengenschwelle zur Kupplungserkennung";"PCR_qClutchThres_CUR";"4x1";""
"$E27DC";"Wert der Einspritzmenge des ersten Referenz-Betriebspunktes";"PCR_qCtlAdPCV1_C";"1x1";""
"$E27DE";"Wert der Einspritzmenge des zweiten Referenz-Betriebspunktes";"PCR_qCtlAdPCV2_C";"1x1";""
"$E27E0";"Maximale Einspritzmenge bei Verwendung des PCVs";"PCR_qPCVMax_C";"1x1";""
"$E27E2";"Minimale Einspritzmenge bei Verwendung des PCVs";"PCR_qPCVMin_C";"1x1";""
"$E35D8";"Mengenkennlinie für Reglerabschaltschwelle in Abhängigkeit von der Drehzahl für Partikelfilter Regeneration";"PCR_qRgtOffRgn_CUR";"8x1";""
"$E35FC";"Mengenkennlinie für Reglerabschaltschwelle in Abhängigkeit von der Drehzahl";"PCR_qRgtOff_CUR";"9x1";""
"$E3620";"Mengenkennlinie für Reglereinschaltschwelle in Abhängigkeit von der Drehzahl für Partikelfilter Regeneration";"PCR_qRgtOnRgn_CUR";"8x1";""
"$E3644";"Mengenkennlinie für Reglereinschaltschwelle in Abhängigkeit von der Drehzahl";"PCR_qRgtOn_CUR";"9x1";""
"$E38D0";"Kennfeld zur umschaltung der Regler";"PCR_qSurgeGvnrOff_MAP";"4x6";""
"$E3918";"Kennfeld zur umschaltung der Regler";"PCR_qSurgeGvnrOn_MAP";"4x6";""
"$E16D4";"Higher quantity limit for hysteresis of Anti-Surge LIGov";"PCR_qSurgeHigh_CUR";"5x1";""
"$E16EA";"Lower quantity limit for hysteresis of Anti-Surge LIGov";"PCR_qSurgeLow_CUR";"5x1";""
"$E3656";"obere Mengengrenze des Arbeitsbereichs 2";"PCR_qWrkSph2_C";"1x1";""
"$E3658";"Einspritzmengengrenze zwischen den Arbeitsbereichen 2 und 3";"PCR_qWrkSph3_C";"1x1";""
"$E27E4";"Maximale Grenze fuer Adaptives Vorsteuerkennfeld";"PCR_rAdPCVCtlValMax_C";"1x1";""
"$E27E6";"Minimale Grenze fuer Adaptives Vorsteuerkennfeld";"PCR_rAdPCVCtlValMin_C";"1x1";""
"$E2D8A";"Minimum value in case of """"Anti-Reset-Windup""""";"PCR_rARWIMin_C";"1x1";""
"$EA440";"#SSD Bypass-Label für additiven Bypass von PCR_rBPACD (Nicht verstellen!)";"PCR_rBPACDAdd_Vector";"1x1";""
"$EA440";"#SSD Bypass-Label für additiven Bypass von PCR_rBPACD (Nicht verstellen!)";"PCR_rBPACDAdd_Vector";"1x1";""
"$EA441";"#SSD Bypass-Label für additiven Bypass von PCR_rBPACD (Nicht verstellen!)";"PCR_rBPACDAdd_Channel";"1x1";""
"$EA441";"#SSD Bypass-Label für additiven Bypass von PCR_rBPACD (Nicht verstellen!)";"PCR_rBPACDAdd_Channel";"1x1";""
"$EA442";"#SSD Bypass-Label für PCR_rBPACD (Nicht verstellen!)";"PCR_rBPACD_Vector";"1x1";""
"$EA442";"#SSD Bypass-Label für PCR_rBPACD (Nicht verstellen!)";"PCR_rBPACD_Vector";"1x1";""
"$EA443";"#SSD Bypass-Label für PCR_rBPACD (Nicht verstellen!)";"PCR_rBPACD_Channel";"1x1";""
"$EA443";"#SSD Bypass-Label für PCR_rBPACD (Nicht verstellen!)";"PCR_rBPACD_Channel";"1x1";""
"$E3148";"KF TV an steller(LPA) bei Kompressorbypass geschlossen";"PCR_rBPBasLP_MAP";"16x16";""
"$E0280";"Ramp up slope for dynamic adjustment";"PCR_rBPCtlBasUp_C";"1x1";""
"$E0284";"Ramp down slope for dynamic adjustment";"PCR_rBPCtlBasDwn_C";"1x1";""
"$E02CC";"Map to calculate VGT lift ratio in %";"PCR_rBPCtlBasAirCtlOff_MAP";"16x16";""
"$E0504";"Base correction value according to particle filter soot mass";"PCR_rBPCtlBasCorr_MAP";"10x16";""
"$E0688";"map for Calculation of the base control value";"PCR_rBPCtlBasFDC_MAP";"16x16";""
"$E08C0";"Map to determine offset on boost pressure control value for regeneration according to particle filter soot mass";"PCR_rBPCtlBasRgn1Corr_MAP";"10x16";""
"$E0A44";"Basiskennfeld 1 für Regenerationsbetrieb";"PCR_rBPCtlBasRgn1_MAP";"16x16";""
"$E0C88";"Basiskennfeld 2 für Regenerationsbetrieb";"PCR_rBPCtlBasRgn2_MAP";"16x16";""
"$E2820";"Correction factor(MAX) of D-parameter according to engine speed and particle filter soot mass";"PCR_rBPGovMaxCorr_MAP";"10x16";""
"$E2960";"Ramp correction end value for maximum allowable PCR governor output";"PCR_rBPGovMaxDynEnd_C";"1x1";""
"$E2962";"Ramp correction start value for maximum allowable PCR governor output";"PCR_rBPGovMaxDynStrt_C";"1x1";""
"$E2988";"Map for Maximum allowable PCR output for actuator";"PCR_rBPGovMaxDyn_MAP";"8x8";""
"$E338C";"KF fuer Vorsteuertastverhaeltnis";"PCR_rBPRglBasLP_MAP";"16x16";""
"$E365A";"Stellgroesze fuer den Ladedrucksteller bei geoeffnetem Verdichterbypass";"PCR_rCBOpn_C";"1x1";""
"$E0FE4";"Kennfeld für atmosphärendruckabhängigen Korrekturwert für Ladedrucksteuerung";"PCR_rCtlAPCor_MAP";"8x10";""
"$E10A8";"Kennfeld für lufttemperaturabhängige Korrektur im Regenerationsbetrieb";"PCR_rCtlATCmpnRgn_MAP";"8x8";""
"$E1234";"Basissteuerkennfeld für Ladedruck";"PCR_rCtlBas_MAP";"16x16";""
"$E1434";"Initialisierungswert für Steuersignal";"PCR_rCtlInit_C";"1x1";""
"$E365C";"Defaultwert 6 für relative Stellung des Ladedruckstellers";"PCR_rDflVal06_C";"1x1";""
"$E365E";"Defaultwert 12 für relative Stellung des Ladedruckstellers";"PCR_rDflVal12_C";"1x1";""
"$E3684";"Default value map for the output of the two actuators";"PCR_rDflVal15_MAP";"8x8";""
"$E3704";"Defaultwert 18 für relative Stellung des Ladedruckstellers";"PCR_rDflVal18_C";"1x1";""
"$E3706";"Defaultwert 24 für relative Stellung des Ladedruckstellers";"PCR_rDflVal24_C";"1x1";""
"$E2A08";"Verzerrung eingang des I1-Reglers";"PCR_rDistAdPCV1_C";"1x1";""
"$E2A0A";"Verzerrung eingang des I2-Reglers";"PCR_rDistAdPCV2_C";"1x1";""
"$E2A0C";"Verzerrung eingang des I3-Reglers";"PCR_rDistAdPCV3_C";"1x1";""
"$E2A0E";"Verzerrung eingang des I4-Reglers";"PCR_rDistAdPCV4_C";"1x1";""
"$E358C";"Initialisierungs-Wert fuer DT1-Regler";"PCR_rDt1InitLP_C";"1x1";""
"$E358E";"Maximale Grenze fuer Regler Ausgang";"PCR_rGovMaxLP_C";"1x1";""
"$E3590";"Minimale Grenze fuer Regler Ausgang";"PCR_rGovMinLP_C";"1x1";""
"$E2A32";"Kennlinie zur Bestimmung der maximal zulässigen Stellgroesse aus dem Verbrauch";"PCR_rGvnrMax_CUR";"16x1";""
"$E2A96";"Kennfeld/Kennlinie zur Bestimmung der maximal zulässigen Stellgröße aus Drehzahl und Einspritzmenge";"PCR_rGvnrMax_MAP";"16x16";""
"$E2C9C";"Kennlinie zur Bestimmung der minimal zulässigen Stellgoesse aus dem Verbrauch";"PCR_rGvnrMin_CUR";"2x1";""
"$E3592";"Initialisierungs-Wert fuer PI-Regler";"PCR_rIInitLP_C";"1x1";""
"$E3594";"Maximale Grenze fuer PID + Vorsteuertastverhaeltnis Ausgang";"PCR_rMaxLP_C";"1x1";""
"$E3596";"Minimale Grenze fuer PID + Vorsteuertastverhaeltnis Ausgang";"PCR_rMinLP_C";"1x1";""
"$E16F4";"#SSD Schrittweite Rampe bei Erhöhung LIGov Soldrehzahl  for Anti-Surge LIGov";"PCR_dnSurgeSlpUp_C";"1x1";""
"$E16F4";"#SSD Schrittweite Rampe bei Erhöhung LIGov Soldrehzahl  for Anti-Surge LIGov";"PCR_dnSurgeSlpUp_C";"1x1";""
"$E16F8";"#SSD Rampe Down LL-SollDrehzahlanhebung aus Anti-Surge";"PCR_dnSurgeSlpDwn_C";"1x1";""
"$E16F8";"#SSD Rampe Down LL-SollDrehzahlanhebung aus Anti-Surge";"PCR_dnSurgeSlpDwn_C";"1x1";""
"$E147A";"boost pressure control value for Anti-Surge LIGov";"PCR_rSurgeCtlVal_MAP";"16x16";""
"$E3960";"kennlinie für Ladedrucksteuersignal aus AntiSurge-Regler Eingangsgrößen";"PCR_rSurgeGvnr_MAP";"5x5";""
"$E1712";"#SSD Hystereseschwelle oben Druckverhältnis Anti-Surge LIGov";"PCR_rSurgeHigh_MAP";"3x6";""
"$E1712";"#SSD Hystereseschwelle oben Druckverhältnis Anti-Surge LIGov";"PCR_rSurgeHigh_MAP";"3x6";""
"$E1742";"Lower ATL pressure ratio limit for hysteresis of Anti-Surge LIGov";"PCR_rSurgeOfs_CUR";"5x1";""
"$E2D78";"Status fuer die eeprom Spiegel-Werte neu zu fassen";"PCR_stAdPCVReset_C";"1x1";""
"$E167C";"Maske für Regenerationswert 1";"PCR_stCtlVal1_C";"1x1";""
"$E1680";"Maske für Regenerationswert 2";"PCR_stCtlVal2_C";"1x1";""
"$E3708";"Bit Mask for EGT_st";"PCR_stMonCur_C";"1x1";""
"$E2430";"applizierbare Bitmaske für erstes Regenerationskennfeld";"PCR_stRgnMsk1_C";"1x1";""
"$E2434";"applizierbare Bitmaske für zweites Regenerationskennfeld";"PCR_stRgnMsk2_C";"1x1";""
"$E3A48";"Parameter 1 für die Entprellung der Erkennung oszillierende Luftmasse mit großer Amplitude";"PCR_tiDebSurge1_C";"1x1";""
"$E3A4A";"Parameter 2 für die Entprellung der Erkennung oszillierende Luftmasse mit großer Amplitude";"PCR_tiDebSurge2_C";"1x1";""
"$E3994";"Parameter für PT1-Glied für Tiefpassfilterung der Regelabwei-chung für I Anteil";"PCR_tiSurgeGvnrPT1_C";"1x1";""
"$E174C";"Time constant of PT1 delay element of PCR_SurgePT1";"PCR_tiSurgePT1_C";"1x1";""
"$E2438";"Schaltet zwischen neuer und alter Begrenzung um";"PCR_swtActSlpLim_C";"1x1";""
"$E2D79";"Schalter zur Auswahl der Wirkung (Anhebung / Absenkung des Ladedrucks) des adaptiven Vorsteuerwertes";"PCR_swtAdPCVrLim_C";"1x1";""
"$E2D7A";"";"PCR_swtAdPCVStrt_C";"1x1";""
"$E3A4C";"Schalter zur Auswahl der Erfassung der Luftmassenschwingung mittels DFT oder PT1";"PCR_swtAirPerTimeDet_C";"1x1";""
"$E2D8C";"Switch for deciding the """"Anti-Reset-Windup"""" behaviour";"PCR_swtARWMode_C";"1x1";""
"$E3A4D";"Schalter zur Umschaltung des Faktors mit Konversion";"PCR_swtFacCnv_C";"1x1";""
"$E2D7B";"Deviation I/P  Integrator selection switch (0: Zusatzfunktion aktiviert, 1: deaktiviert)";"PCR_swtIDevType_C";"1x1";""
"$E2D7C";"Schalter zur Auswahl der Größen, aus denen der Stellgrößenbereich bestimmt wird (1: Verbrauch, 0: Drehzahl und Einspritzmenge)";"PCR_swtLimMpCrVal_C";"1x1";""
"$E2D7D";"Schaltertyp zur Auswahl der Größen, aus denen der zulässige Stellgrößenbereich bestimmt wird";"PCR_swtLimMpCrType_C";"1x1";""
"$E2D7E";"Schalterwert zur Auswahl der Größen, aus denen der zulässige Stellgrößenbereich bestimmt wird (P263:bei Initialisierung gelesen)";"PCR_swtLimSelVal_C";"1x1";""
"$E2D7F";"Schaltertyp zur Auswahl der Größen, aus denen der zulässige Stellgrößenbereich bestimmt wird";"PCR_swtLimSelType_C";"1x1";""
"$E1750";"Schalter um den Einfluss von PCR_stSurge1 zu deaktivieren (1...deaktiviert, 0...aktiviert)";"PCR_swtOffStat1_C";"1x1";""
"$E1684";"Schalterwert zur Auswahl der für Steuerung verwendeten Einspritzmenge (1: akt. Einspritzmenge, 2: Rohwert, 3: berechnet)";"PCR_swtQntCtlVal_C";"1x1";""
"$E1685";"Schaltertyp zur Auswahl der für Steuerung verwendeten Einspritzmenge";"PCR_swtQntCtlType_C";"1x1";""
"$E2439";"Mengeneingangswunsch bei der Sollwertberechnung (1: akt Einspritzmenge, 2: Rohwert, 3: Berechnet, 4: CurrCor, d: RawCor)";"PCR_swtQntDesVal_C";"1x1";""
"$E243A";"Schaltertyp für Mengeneingangswunsch bei der Sollwertberechnung";"PCR_swtQntDesType_C";"1x1";""
"$E2D80";"Auswahl der Einspritzmenge - 0: Rohwert oder 1: aktueller Wert";"PCR_swtRawCur_C";"1x1";""
"$E2D81";"#SSD Schalterwert zur  Auswahl zwischen Absolut- und Relativdruckregelung  (0: absolut, 1: relativ)";"PCR_swtRelAbsVal_C";"1x1";""
"$E2D81";"#SSD Schalterwert zur  Auswahl zwischen Absolut- und Relativdruckregelung  (0: absolut, 1: relativ)";"PCR_swtRelAbsVal_C";"1x1";""
"$E2D82";"#SSD Softwareschalter Typ zur  Auswahl zwischen Absolut- und Relativdruckregelung";"PCR_swtRelAbsType_C";"1x1";""
"$E2D82";"#SSD Softwareschalter Typ zur  Auswahl zwischen Absolut- und Relativdruckregelung";"PCR_swtRelAbsType_C";"1x1";""
"$E243B";"Switch for selection of Slope limitation type";"PCR_swtSlpLimInputType_C";"1x1";""
"$E3998";"Schalter zur Auswahl AntiResetWindUp-Mode(AntiSurge-Regler)";"PCR_swtSurgeARWMode_C";"1x1";""
"$E3999";"Shalter zum AntiSurge-Regler (Bit0 - PCR_stPreSurge: 1: on, 0: off Bit1: PCR_stSurge: 1: on, 0: off)";"PCR_swtSurgeGvnrSel_C";"1x1";""
"$E370C";"Schalter für Vorgabewert DflVal24 bei 8 Zyl. (1: verwende Vorgabewert, 0: verwende Standardwert)";"PCR_swtV8_C";"1x1";""
"$E2D84";"Maximale Grenze fuer Kuehlmitteltemperatur";"PCR_tAirAdPCVMax_C";"1x1";""
"$E2D86";"Minimale Grenze fuer  Lufttemperatur";"PCR_tAirAdPCVMin_C";"1x1";""
"$E2D88";"Minimale Grenze fuer Kuehlmittel temperatur";"PCR_tClntAdPCVLim_C";"1x1";""
"$E243C";"Kühlwassertemperaturschwelle zur Parametersatzumschaltung bei der Berechnung des dyn. Anteils";"PCR_tClntThres_C";"1x1";""
"$E3A50";"Parameter für PT1-Glied für Tiefpassfilterung der Amplitude der oszillierenden Frischluftmasse nach der DFT";"PCR_tiAirPerTimeAmplFlt_C";"1x1";""
"$E3A54";"Parameter für PT1-Glied für Tiefpassfilterung der Amplitude der oszillierenden FrischluftmasseCtl-Flt1";"PCR_tiAirPTCtlFlt1_C";"1x1";""
"$E3A58";"Parameter für PT1-Glied für Tiefpassfilterung der Amplitude der oszillierenden FrischluftmasseCtl-Flt2";"PCR_tiAirPTCtlFlt2_C";"1x1";""
"$E243E";"Time duration for which desired boost pressure value is through the ramp.";"PCR_tiBDesSlpLim_C";"1x1";""
"$E370E";"Entprellzeit für Kupplungssignalüberwachung von High/Low-Wechsel";"PCR_tiClutchDebHighLow_C";"1x1";""
