Address;Name;Id;Size;Comment
"$E80D2";"Negative Kleinsignalgrenze bei warmem Motor";"PCR_dpDWinNegDesWrm_C";"1x1";""
"$EA9A8";"Signal Range Check Min-Wert";"PCVCD_uSRCMin_C";"1x1";""
"$EA9A8";"Signal Range Check Min-Wert";"PCVCD_uSRCMin_C";"1x1";""
"$EA9AA";"Signal Range Check Max-Wert";"PCVCD_uSRCMax_C";"1x1";""
"$EA9AA";"Signal Range Check Max-Wert";"PCVCD_uSRCMax_C";"1x1";""
"$EA9B2";"Analogeingang, Linearisierungskennlinie";"PCVCD_iLin_CUR";"2x1";""
"$EA9B2";"Analogeingang, Linearisierungskennlinie";"PCVCD_iLin_CUR";"2x1";""
"$EA9B6";"maximale Anzahl von Endstufen-Einschaltungen pro Fahrzyklus bei SCB oder Übertemperatur";"PCVCD_ctPwrStgOnMax_C";"1x1";""
"$EA9B8";"Max-Wert, Ausgangstastverhältnis";"PCVCD_dcycMax_C";"1x1";""
"$EA9B8";"Max-Wert, Ausgangstastverhältnis";"PCVCD_dcycMax_C";"1x1";""
"$EA9BA";"Min-Wert, Ausgangstastverhältnis";"PCVCD_dcycMin_C";"1x1";""
"$EA9BA";"Min-Wert, Ausgangstastverhältnis";"PCVCD_dcycMin_C";"1x1";""
"$EA9CE";"Linearisierungskurve des Tastverhältnisses des Druckregelventils";"PCVCD_dcycSetValLin_CUR";"8x1";""
"$EA9DE";"Fehlerentprellzeit Uebertemperatur";"PCVCD_DebExcTempDef_C";"1x1";""
"$EA9DE";"Fehlerentprellzeit Uebertemperatur";"PCVCD_DebExcTempDef_C";"1x1";""
"$EA9E0";"Heilungsentprellzeit Uebertemperatur";"PCVCD_DebExcTempOk_C";"1x1";""
"$EA9E0";"Heilungsentprellzeit Uebertemperatur";"PCVCD_DebExcTempOk_C";"1x1";""
"$EA9E2";"Fehlerentprellzeit Leerlauf";"PCVCD_DebNoLoadDef_C";"1x1";""
"$EA9E2";"Fehlerentprellzeit Leerlauf";"PCVCD_DebNoLoadDef_C";"1x1";""
"$EA9E4";"Heilungszeit Leerlauf";"PCVCD_DebNoLoadOk_C";"1x1";""
"$EA9E4";"Heilungszeit Leerlauf";"PCVCD_DebNoLoadOk_C";"1x1";""
"$EA9E6";"Fehlerentprellzeit Kurzschluss Batterie";"PCVCD_DebShortCircBatDef_C";"1x1";""
"$EA9E6";"Fehlerentprellzeit Kurzschluss Batterie";"PCVCD_DebShortCircBatDef_C";"1x1";""
"$EA9E8";"Heilungsentprellzeit Kurzschluss Batterie";"PCVCD_DebShortCircBatOk_C";"1x1";""
"$EA9E8";"Heilungsentprellzeit Kurzschluss Batterie";"PCVCD_DebShortCircBatOk_C";"1x1";""
"$EA9EA";"Fehlerentprellzeit Kurzschluss Masse";"PCVCD_DebShortCircGndDef_C";"1x1";""
"$EA9EA";"Fehlerentprellzeit Kurzschluss Masse";"PCVCD_DebShortCircGndDef_C";"1x1";""
"$EA9EC";"Heilungsentprellzeit Kurzschluss Masse";"PCVCD_DebShortCircGndOk_C";"1x1";""
"$EA9EC";"Heilungsentprellzeit Kurzschluss Masse";"PCVCD_DebShortCircGndOk_C";"1x1";""
"$EA9EE";"Fehlerentprellzeit für Analogeingang SRC-High Fehler";"PCVCD_DebSRCHighDef_C";"1x1";""
"$EA9EE";"Fehlerentprellzeit für Analogeingang SRC-High Fehler";"PCVCD_DebSRCHighDef_C";"1x1";""
"$EA9F0";"Heilungsentprellzeit für Analogeingang SRC-High Fehler";"PCVCD_DebSRCHighOk_C";"1x1";""
"$EA9F0";"Heilungsentprellzeit für Analogeingang SRC-High Fehler";"PCVCD_DebSRCHighOk_C";"1x1";""
"$EA9F2";"Fehlerentprellzeit Analogeingang SRC-Low Fehler";"PCVCD_DebSRCLowDef_C";"1x1";""
"$EA9F2";"Fehlerentprellzeit Analogeingang SRC-Low Fehler";"PCVCD_DebSRCLowDef_C";"1x1";""
"$EA9F4";"Heilungsentprellzeit für Analogeingang SRC-Low Fehler";"PCVCD_DebSRCLowOk_C";"1x1";""
"$EA9F4";"Heilungsentprellzeit für Analogeingang SRC-Low Fehler";"PCVCD_DebSRCLowOk_C";"1x1";""
"$EAA00";"Initialisierungsfaktor für I-Anteil des Stromreglers als Funktion der Systemtemperatur";"PCVCD_facIGovInit_CUR";"4x1";""
"$EAA00";"Initialisierungsfaktor für I-Anteil des Stromreglers als Funktion der Systemtemperatur";"PCVCD_facIGovInit_CUR";"4x1";""
"$EAA08";"maximaler I-Anteil";"PCVCD_facIGovMax_C";"1x1";""
"$EAA08";"maximaler I-Anteil";"PCVCD_facIGovMax_C";"1x1";""
"$EAA0A";"minimaler I-Anteil";"PCVCD_facIGovMin_C";"1x1";""
"$EAA0A";"minimaler I-Anteil";"PCVCD_facIGovMin_C";"1x1";""
"$EAA0C";"PT1 Filterzeitkonstante für Strom-Istwert";"PCVCD_tiFlt1PT1_C";"1x1";""
"$EAA0C";"PT1 Filterzeitkonstante für Strom-Istwert";"PCVCD_tiFlt1PT1_C";"1x1";""
"$EAA10";"PT1 Filterzeitkonstante für Strom-Sollwert";"PCVCD_tiFlt2PT1_C";"1x1";""
"$EAA10";"PT1 Filterzeitkonstante für Strom-Sollwert";"PCVCD_tiFlt2PT1_C";"1x1";""
"$EAA14";"DT1 Zeitkonstante";"PCVCD_tiIGovDT1_C";"1x1";""
"$EAA14";"DT1 Zeitkonstante";"PCVCD_tiIGovDT1_C";"1x1";""
"$EAA18";"DT1 Differenziationsfaktor";"PCVCD_IGovDKd_C";"1x1";""
"$EAA18";"DT1 Differenziationsfaktor";"PCVCD_IGovDKd_C";"1x1";""
"$EAA1C";"I-Glied, Kleinsignalverstärkung";"PCVCD_IGovIKi_C";"1x1";""
"$EAA1C";"I-Glied, Kleinsignalverstärkung";"PCVCD_IGovIKi_C";"1x1";""
"$EAA20";"I-Glied, Verstärkung für positive Großsignale";"PCVCD_IGovIKiPos_C";"1x1";""
"$EAA20";"I-Glied, Verstärkung für positive Großsignale";"PCVCD_IGovIKiPos_C";"1x1";""
"$EAA24";"I_Glied, Verstärkung für negative Großsignale";"PCVCD_IGovIKiNeg_C";"1x1";""
"$EAA24";"I_Glied, Verstärkung für negative Großsignale";"PCVCD_IGovIKiNeg_C";"1x1";""
"$EAA28";"I-Glied, Kleinsignalfenster positiv";"PCVCD_iIGovIWinPos_C";"1x1";""
"$EAA28";"I-Glied, Kleinsignalfenster positiv";"PCVCD_iIGovIWinPos_C";"1x1";""
"$EAA2A";"I_Glied, Kleinsignalfenster negativ";"PCVCD_iIGovIWinNeg_C";"1x1";""
"$EAA2A";"I_Glied, Kleinsignalfenster negativ";"PCVCD_iIGovIWinNeg_C";"1x1";""
"$EAA2C";"PT1 Filterzeitkonstante während Initialisierungsphase des Stromreglers";"PCVCD_tiFltPT1Init_C";"1x1";""
"$EAA2C";"PT1 Filterzeitkonstante während Initialisierungsphase des Stromreglers";"PCVCD_tiFltPT1Init_C";"1x1";""
"$EAA30";"Parameter für die Auswahl des Analogkanals für das Druckregelventil";"PCVCD_numAdc_C";"1x1";""
"$EAA30";"Parameter für die Auswahl des Analogkanals für das Druckregelventil";"PCVCD_numAdc_C";"1x1";""
"$EAA31";"Parameter für Zuordnung der Diagnose zur 1. Endstufe des Druckregelventils";"PCVCD_numDia1_C";"1x1";""
"$EAA31";"Parameter für Zuordnung der Diagnose zur 1. Endstufe des Druckregelventils";"PCVCD_numDia1_C";"1x1";""
"$EAA32";"Parameter für Zuordnung der Diagnose zur 2. Endstufe des Druckregelventils";"PCVCD_numDia2_C";"1x1";""
"$EAA32";"Parameter für Zuordnung der Diagnose zur 2. Endstufe des Druckregelventils";"PCVCD_numDia2_C";"1x1";""
"$EAA33";"Parameter für die Auswahl des Hardware-Pins für das Druckregelventil";"PCVCD_numPwmOut_C";"1x1";""
"$EAA33";"Parameter für die Auswahl des Hardware-Pins für das Druckregelventil";"PCVCD_numPwmOut_C";"1x1";""
"$EAA34";"Invertierungsparameter der PWM Endstufe";"PCVCD_stInvOut_C";"1x1";""
"$EAA34";"Invertierungsparameter der PWM Endstufe";"PCVCD_stInvOut_C";"1x1";""
"$EAA36";"Periodendauer der PWM-Endstufe";"PCVCD_tiPer_C";"1x1";""
"$EAA36";"Periodendauer der PWM-Endstufe";"PCVCD_tiPer_C";"1x1";""
"$EAA38";"Widerstandswert der DRV-Spule";"PCVCD_resCoil_C";"1x1";""
"$EAA38";"Widerstandswert der DRV-Spule";"PCVCD_resCoil_C";"1x1";""
"$EAA3A";"Statuswort zur Spezifikation des Abschaltverhaltens der Endstufenfehlerdiagnose Druckregelventil";"PCVCD_stPwrStgDia_C";"1x1";""
"$EAA3A";"Statuswort zur Spezifikation des Abschaltverhaltens der Endstufenfehlerdiagnose Druckregelventil";"PCVCD_stPwrStgDia_C";"1x1";""
"$EAA3B";"Parameter zur Anzeige der verwendeten Endstufenart ( 1 =SPI fähige Endstufe, 0 = nicht SPI fähige Endstufe )";"PCVCD_stSPICtl_C";"1x1";""
"$EAA3C";"CP1: 0: konstant Stromregelung, 1: nur wenn Raildruckregler im gesteuerten Betrieb ist";"PCVCD_swtCtlStateVal_C";"1x1";""
"$EAA3C";"CP1: 0: konstant Stromregelung, 1: nur wenn Raildruckregler im gesteuerten Betrieb ist";"PCVCD_swtCtlStateVal_C";"1x1";""
"$EAA3D";"CP1: Auswahl, Schalterwert aus Datensatz oder EEPROM";"PCVCD_swtCtlStateType_C";"1x1";""
"$EAA3D";"CP1: Auswahl, Schalterwert aus Datensatz oder EEPROM";"PCVCD_swtCtlStateType_C";"1x1";""
"$EAA3E";"allgemeine Schalterfunktionen der Endstufe Druckregelventil (bit0: 0...Batteriespannungskorrektur aus, 1...ein; bit1-7: Reserve)";"PCVCD_swt_C";"1x1";""
"$EAA3E";"allgemeine Schalterfunktionen der Endstufe Druckregelventil (bit0: 0...Batteriespannungskorrektur aus, 1...ein; bit1-7: Reserve)";"PCVCD_swt_C";"1x1";""
"$EAA40";"Zeitabstand zwischen zwei Testimpulsen zum Test der Endstufe im Fehlerfall";"PCVCD_tiBtwTst_C";"1x1";""
"$EAA40";"Zeitabstand zwischen zwei Testimpulsen zum Test der Endstufe im Fehlerfall";"PCVCD_tiBtwTst_C";"1x1";""
"$EAA42";"maximale Zeitdauer der Initialisierungsphase für den Stromregler";"PCVCD_tiIGovInit_C";"1x1";""
"$EAA42";"maximale Zeitdauer der Initialisierungsphase für den Stromregler";"PCVCD_tiIGovInit_C";"1x1";""
"$EAA44";"Zeit, für welche die Endstufe beim Fall der nicht SPI fähige Endstufe eingeschaltet wird.";"PCVCD_tiPwrStgOn_C";"1x1";""
"$EAA46";"Fehlerentprellzeit fuer Fehlerpfad Dfp_PCVCD_SigTst";"PCVCD_tiDebSigDefSigTst_C";"1x1";""
"$EAA48";"Heliungsentprellzeit fuer Fehlerpfad Dfp_PCVCD_SigTst";"PCVCD_tiDebSigOkSigTst_C";"1x1";""
"$EA93A";"Leckage des Druckregelventils";"PCV_dvolLeak_CUR";"6x1";""
"$EA93A";"Leckage des Druckregelventils";"PCV_dvolLeak_CUR";"6x1";""
"$EA8A6";"Maximaler Durchfluss der Pumpe als Funktion der Drehzahl";"PCV_dvolUpLim_CUR";"10x1";""
"$EA8BA";"Faktor der maximalen Abweichung zwischen Soll- und Iststrom durch das PCV, ab dem die Adaption durchgeführt wird";"PCV_facAdaptDiffI_C";"1x1";""
"$EA8BC";"Faktor der maximalen Abweichung zwischen Railsoll- und Railistdruck, ab der die Adaption durchgeführt wird";"PCV_facAdaptDiff_C";"1x1";""
"$EA8BE";"Mindestwert für den Durchflusskorrektur-Faktor des PCV";"PCV_facAdaptFlowMin_C";"1x1";""
"$EA8D8";"Durchflusskorrektur-Faktor für die PCV-Kennlinie als Funktion vom Durchfluss durch das PCV und dem Raildruck";"PCV_facAdaptFlow_MAP";"4x6";""
"$EA908";"Maximalwert des Adaptionsfaktors des PCV";"PCV_facAdaptMax_C";"1x1";""
"$EA90A";"Minimalwert des Adaptionsfaktors des PCV";"PCV_facAdaptMin_C";"1x1";""
"$EA90C";"Gewichtungsfaktor für die Berechnung des Adaptionsfaktors des PCV";"PCV_facAdaptWgh_C";"1x1";""
"$EA95C";"Kennlinie zur Umrechnung von Raildruck in elektrischen Strom";"PCV_iCnvPress_CUR";"10x1";""
"$EA95C";"Kennlinie zur Umrechnung von Raildruck in elektrischen Strom";"PCV_iCnvPress_CUR";"10x1";""
"$EA982";"Strom zum Schließen des Druckregelventils ohne dieses zu entprellen";"PCV_iSetClose_CUR";"8x1";""
"$EA992";"Reduzierter Maximalstrom für das Druckregelventil bei erhöhter Batteriespannung";"PCV_iSetMaxBattHi_C";"1x1";""
"$EA994";"Sollstrom während des  Hochdrucktests";"PCV_iSetMax_C";"1x1";""
"$EA996";"Minimal zulässiger Strom des Druckregelventils";"PCV_iSetMin_C";"1x1";""
"$EA996";"Minimal zulässiger Strom des Druckregelventils";"PCV_iSetMin_C";"1x1";""
"$BB99E";"Bypass-Label für PCV_iSet (Nicht verstellen!)";"PCV_iSet_Vector";"1x1";""
"$BB99E";"Bypass-Label für PCV_iSet (Nicht verstellen!)";"PCV_iSet_Vector";"1x1";""
"$BB99F";"Bypass-Label für PCV_iSet, nicht editieren!";"PCV_iSet_Channel";"1x1";""
"$BB99F";"Bypass-Label für PCV_iSet, nicht editieren!";"PCV_iSet_Channel";"1x1";""
"$EA998";"Drehzahlschwelle zum Verlassen des Zustandes PCV_stActrOut == PCV_CLOSE_MODE (0x20)";"PCV_nSetClose_C";"1x1";""
"$EA90E";"Anzahl der Funktionsaufrufe der PCV-Adaption im Zustand PCV_ADAPT_SUM_UP";"PCV_numAdaptSum_C";"1x1";""
"$EA910";"Anzahl der Adaptionen, die bei beliebigem Raildruck durchgeführt werden";"PCV_numAdaptThres_C";"1x1";""
"$EA912";"Anzahl der Funktionsaufrufe der PCV-Adaption im Zustand PCV_ADAPT_STABLE";"PCV_numAdapt_C";"1x1";""
"$EA914";"Differenzdruck, um den die Druckschwelle reduziert wird, wenn die letzte Adaption zu lange zurück liegt";"PCV_pAdaptThresDec_C";"1x1";""
"$EA916";"Maximaler Raildruck für die Adaptions-Freigabe";"PCV_pAdaptThresMax_C";"1x1";""
"$EA918";"Minimaler Raildruck für die Adaptions-Freigabe";"PCV_pAdaptThresMin_C";"1x1";""
"$EA91A";"Maximaler Wert für die Druckschwelle, ab der die Adaption durchgeführt wird";"PCV_pAdaptThres_C";"1x1";""
"$EA91C";"Schalter für die Freigabe der Adaption im CPC-Betrieb";"PCV_swtAdaptCPC_C";"1x1";""
"$EA91D";"Schalter für die Freigabe der Durchflusswertberechnung";"PCV_swtAdaptFlow_C";"1x1";""
"$EA91E";"Schalter für das Zurücksetzen der Adaptionswerte";"PCV_swtAdaptRst_C";"1x1";""
"$EA91F";"Schalter für die Freigabe der Adaptionswertberechnung";"PCV_swtAdapt_C";"1x1";""
"$EA99A";"Schalter zur Wahl der Motorstarterkennung";"PCV_swtClose_C";"1x1";""
"$EA920";"Maximale Kraftstofftemperatur, bis zu der die Adaption durchgeführt wird";"PCV_tFuelAdaptMax_C";"1x1";""
"$EA922";"Minimale Kraftstofftemperatur, ab der die Adaption durchgeführt wird";"PCV_tFuelAdaptMin_C";"1x1";""
"$EA924";"Maximale Zeitspanne, die zwischen zwei Adaptionsvorgängen ohne Absenkung der Raildruckschwelle vergehen darf";"PCV_tiAdaptMax_C";"1x1";""
"$EA99C";"Zeitdauer zum sicheren Schließen des Druckregelventils";"PCV_tiDurClose_C";"1x1";""
"$EA99E";"maximale Verweilzeit im Zustand PCV_stActrOut == PCV_CLOSE_MODE (0x20)";"PCV_tiSetCloseMax_C";"1x1";""
"$EA9A0";"Verzögerunszeit bis das Druckregelventil nach Erkennen von Motorstart geschlossen ist";"PCV_tiWaitClose_C";"1x1";""
"$EA928";"Temperaturschwelle für die Freigabe der Botschaft PCV_stAdaptMeUn";"PCV_tSwtMeUn_C";"1x1";""
"$EA9A2";"Obere Batteriespannungsschwelle zum Umschalten auf reduzierten Maixmalstrom";"PCV_uBattHi_C";"1x1";""
"$EA9A4";"Untere Batteriespannungsschwelle zum Rückschalten auf PCV_iSetMax_C";"PCV_uBattLo_C";"1x1";""
"$EDFE8";"Minimalwert SRC-Überwachung von PFltCD_uRawTempPreB1";"PFltCD_uSRCMinTPreB1_C";"1x1";""
"$EDFEA";"Maximalwert SRC-Überwachung von PFltCD_uRawTempPreB1";"PFltCD_uSRCMaxTPreB1_C";"1x1";""
"$EE00E";"Linearisierungskennlinie für Temperatur vor Partikelfilter";"PFltCD_tLinPreB1_CUR";"16x1";""
"$EE02E";"Minimalwert SRC-Überwachung von PFltCD_uRawTempPreB2";"PFltCD_uSRCMinTPreB2_C";"1x1";""
"$EE030";"Maximalwert SRC-Überwachung von PFltCD_uRawTempPreB2";"PFltCD_uSRCMaxTPreB2_C";"1x1";""
"$EE054";"Linearisierungskennlinie für Temperatur vor Partikelfilter";"PFltCD_tLinPreB2_CUR";"16x1";""
"$EDF34";"Minimaler roher Wert für die Minutefehlererkennung für Abgasdruck-Sensor für Bank1";"PFltCD_uSRCMinPPreB1_C";"1x1";""
"$EDF36";"Maximaler roher Wert für die maximale Fehlererkennung für Abgasdruck-Sensor für Bank1";"PFltCD_uSRCMaxPPreB1_C";"1x1";""
"$EDF5A";"Minimaler roher Wert für die Minutefehlererkennung für Abgasdruck-Sensor für Bank2";"PFltCD_uSRCMinPPreB2_C";"1x1";""
"$EDF5C";"Maximaler roher Wert für die maximale Fehlererkennung für Abgasdruck-Sensor für Bank2";"PFltCD_uSRCMaxPPreB2_C";"1x1";""
"$EDF80";"Fehlerentprellzeit Signal-Fehler über CAN für pre  Partikelfilter druck";"PFltCD_DebSigPPreDef_C";"1x1";""
"$EDF82";"Heilungsentprellzeit Signal-Fehler über CAN für pre  Partikelfilter druck";"PFltCD_DebSigPPreOk_C";"1x1";""
"$EDF84";"Fehlerentprellzeit SRC_High-Fehler für  pre Partikelfilter  druck";"PFltCD_DebSRCHighPPreDef_C";"1x1";""
"$EDF86";"Heilungsentprellzeit SRC_High für pre Partikelfilter  druck";"PFltCD_DebSRCHighPPreOk_C";"1x1";""
"$EE074";"Fehlerentprellzeit SRC-High-Fehler für die Abgastemperatur vor dem Partikelfilter";"PFltCD_DebSRCHighDefTPre_C";"1x1";""
"$EE076";"Heilungsentprellzeit SRC-High für die Abgastemperatur vor dem Partikelfilter";"PFltCD_DebSRCHighOkTPre_C";"1x1";""
"$EDF88";"Fehlerentprellzeit SRC_Low-Fehler für  pre Partikelfilter  druck";"PFltCD_DebSRCLowPPreDef_C";"1x1";""
"$EDF8A";"Heilungsentprellzeit SRC_Low für pre Partikelfilter  druck";"PFltCD_DebSRCLowPPreOk_C";"1x1";""
"$EE078";"Fehlerentprellzeit SRC-Low-Fehler für die Abgastemperatur vor dem Partikelfilter";"PFltCD_DebSRCLowDefTPre_C";"1x1";""
"$EE07A";"Heilungsentprellzeit SRC-Low für die Abgastemperatur vor dem Partikelfilter";"PFltCD_DebSRCLowOkTPre_C";"1x1";""
"$EDF8C";"Rampensteigung bei Heilung/Vorgabewert für Absolutdrucksensor vor dem Partikelfilter";"PFltCD_dtRmpSlpUpPPre_C";"1x1";""
"$EDF90";"Rampensteigung bei Heilung/Vorgabewert für Abolutdrucksensor vor dem Partikelfilter";"PFltCD_dtRmpSlpDwnPPre_C";"1x1";""
"$EE07C";"Aufw.-Schritt für Rampe der Abgastemperatur vor dem Partikelfilter";"PFltCD_dtRmpSlpUpPre_C";"1x1";""
"$EE080";"Abw.-Schritt für Rampe der Abgastemperatur vor dem Partikelfilter";"PFltCD_dtRmpSlpDwnPre_C";"1x1";""
"$EE0A6";"PFltCD_facPreCor_CUR";"PFltCD_facPreCor_CUR";"16x1";""
"$EDF94";" Zahl zur Auswahl des ADC-Kanals";"PFLTCD_numAdc2B1_C";"1x1";""
"$EDF95";"Zahl zur Auswahl des ADC-Kanals";"PFLTCD_numAdc2B2_C";"1x1";""
"$EE0C6";"Zahl zur Auswahl des ADC-Kanals";"PFltCD_numTempPreADCB1_C";"1x1";""
"$EE0C7";"Zahl zur Auswahl des ADC-Kanals";"PFltCD_numTempPreADCB2_C";"1x1";""
"$EDFB8";"Druck vor Partikelfilter";"PFltCD_pPreCor_CUR";"16x1";""
"$EDFD8";"Zeitkonstante des Filters PT1 für PFltCD_pPreB1";"PFltCD_tiPPrePT1B1_C";"1x1";""
"$EDFDC";"Zeitkonstante des Filters PT1 für PFltCD_pPreB2";"PFltCD_tiPPrePT1B2_C";"1x1";""
"$EE0C8";"Aktivierung/Deaktivierung  des Komponententreibers für Abgastemperatur vor  Partikelfilter.";"PFltCD_swtActvTPre_C";"1x1";""
"$EDFE0";"Wahlschalter für Eingangssignal des pre Partikelfilter druck sensor";"PFltCD_swtSigPPre_C";"1x1";""
"$EDFE2";"Geberkennwort für Abgasdruck vor dem Partikelfilter";"PFltCD_stSensIDWordPPre_C";"1x1";""
"$EDFE4";"Vorgabewert für Absolutdruck vor dem Partikelfilter";"PFltCD_pDflPre_C";"1x1";""
"$EE0CA";"Geberkennwort für Abgastemperatur vor dem Partikelfilter";"PFltCD_stSensIDWordTPre_C";"1x1";""
"$EE0CC";"Vorgabewert für die Abgastemperatur vor dem Partikelfilter";"PFltCD_tDflPre_C";"1x1";""
"$EAA4C";"maximal zulässiger Wert Fahrzeugbeschleunigung";"PFlt_aVehFltAshCorMax_C";"1x1";""
"$EAA4E";"minimal zulässiger Wert Fahrzeugbeschleunigung";"PFlt_aVehFltAshCorMin_C";"1x1";""
"$EBA34";"Totzeit für Druckdifferenz DT1 filter";"PFlt_t1DT1Pres_C";"1x1";""
"$EBA38";"kd für Druckdifferenz DT1 Filter";"PFlt_kdDT1Pres_C";"1x1";""
"$EBA3C";"Totzeit für q_inj DT1 Filter";"PFlt_t1DT1Sim_C";"1x1";""
"$EBA40";"kd für q_inj DT1 Filter";"PFlt_kdDT1Sim_C";"1x1";""
"$EDA10";"Spezifische Wärmekapazität des Abgases";"PFlt_cpExhGs_C";"1x1";""
"$EDA12";"Wärmekapazität des Partikelfilters";"PFlt_CPFlt_C";"1x1";""
"$EAA50";"Counteranzahl für Maximumzähler der AshCor Regeneration";"PFlt_ctAshCorRgnMax_C";"1x1";""
"$EAA52";"Counterzahl für gültige AshCor Regeneration";"PFlt_ctAshCorRgn_C";"1x1";""
"$ED300";"Schwelle für Maschinenschutz-Regenerationszählimpuls";"PFlt_ctEngPrtRgn_C";"1x1";""
"$ED264";"Negativer Schwellwert Volumenstromänderung zur Dynamikplausibilisierung";"PFlt_ddvolHsLnPlausNeg_C";"1x1";""
"$ED266";"Positiver Schwellwert Volumenstromänderung zur Dynamikplausibilisierung";"PFlt_ddvolHsLnPlausPos_C";"1x1";""
"$ED268";"Schwellwert Volumenstromänderung zur Schlauchleitungsüberwachung";"PFlt_ddvolHsLnSot_C";"1x1";""
"$ED302";"Defektentprellzeit der APS-Plaus positiven Abweichung (MAX) bei projektspezifischen Druck-Plausibilitätsprüfungen";"PFlt_DebAPSPlausDefHigh_C";"1x1";""
"$ED304";"Defektentprellzeit der APS-Plaus negativen Abweichung (MIN) bei projektspezifischen Druck-Plausibilitätsprüfungen";"PFlt_DebAPSPlausDefLow_C";"1x1";""
"$ED306";"Defektentprellzeit der BPS-Plaus positiven Abweichung (MAX) bei projektspezifischen Druck-Plausibilitätsprüfungen";"PFlt_DebBPSPlausDefHigh_C";"1x1";""
"$ED308";"Defektentprellzeit der BPS-Plaus negativen Abweichung (MIN) bei projektspezifischen Druck-Plausibilitätsprüfungen";"PFlt_DebBPSPlausDefLow_C";"1x1";""
"$ED30A";"Defekt debounce Zeit für Dfp_PFltOvldInhRgn";"PFlt_DebPFltOvldInhRgnDef_C";"1x1";""
"$ED30C";"Heilende Zeit für Dfp_PFltOvldInhRgn";"PFlt_DebPFltOvldInhRgnOk_C";"1x1";""
"$ED30E";"Defekt debounce Zeit fuer Dfp_PFltOvldTrqLim";"PFlt_DebPFltOvldTrqLimDef_C";"1x1";""
"$ED310";"Heilende entprell Zeit für Dfp_PFltOvldTrqLim";"PFlt_DebPFltOvldTrqLimOk_C";"1x1";""
"$ED312";"Defektentprellzeit der Pre-PFlt-Pres-Plaus positiven Abweichung (MAX) bei projektspezifischen Druck-Plausibilitätsprüfungen";"PFlt_DebPresPlausDefHigh_C";"1x1";""
"$ED314";"Defektentprellzeit der Pre-PFlt-Pres-Plaus negativen Abweichung (MIN) bei projektspezifischen Druck-Plausibilitätsprüfungen";"PFlt_DebPresPlausDefLow_C";"1x1";""
"$ED316";"Entprellzeit zum Zurücksetzen von DfpEngPrtRgnMon_C";"PFlt_DebRstDfpEngPrtRgnMon_C";"1x1";""
"$EBA68";"Emissionskennfeld NOx-Massenstrom";"PFlt_dmNOxEngBas_MAP";"8x8";""
"$EBB0C";"Emissionskennfeld NOx-Masenstrom bei abgeschalteter und geschlossener Abgasrückführung";"PFlt_dmNOxEngEGROff_MAP";"8x8";""
"$EBBB2";"statische Partikelemission f(q,n)";"PFlt_dmSotSimBas_MAP";"8x9";""
"$EBC54";"dynamischer Anteil der Partikelemission = f(dq/dt)";"PFlt_dmSotSimDyn_CUR";"8x1";""
"$EBC88";"Emissionsgrundkennfeld Partikelmassenstrom stationär bei abgeschalteter Abgasrückführung";"PFlt_dmSotSimEGRoff_MAP";"8x8";""
"$ED244";"Steigung für init der simulierten Partikelmasse";"PFlt_dmSotSimInit_C";"1x1";""
"$EBD2C";"statischer Teil der Partikelmasse als Funktion von n und Lamda";"PFlt_dmSotSimLmbd_MAP";"8x8";""
"$EBDCE";"Schwelle für Druckdifferenzänderung über der auf Simulation geschaltet wird";"PFlt_dpDiffMax_C";"1x1";""
"$BB9A4";"Konfigurationslabel für Bypass bank 1";"PFlt_dvolB1_Vector";"1x1";""
"$BB9A5";"Konfigurationslabel für Bypass bank 1";"PFlt_dvolB1_Channel";"1x1";""
"$BB9A6";"Konfigurationslabel für Bypass bank 2";"PFlt_dvolB2_Vector";"1x1";""
"$BB9A7";"Konfigurationslabel für Bypass bank 2";"PFlt_dvolB2_Channel";"1x1";""
"$ED26A";"Mindestvolumenstrom für Überwachung des Strömungswiderstandes";"PFlt_dvolCharMonMin_C";"1x1";""
"$EBDD0";"Schwelle für Abgasstrom unter der auf Simulation geschaltet wird";"PFlt_dvolMeasMin_C";"1x1";""
"$EBA2A";"Ersatzwert bei ungültigem Abgasvolumenstrom";"PFlt_dvolPrivCanSubs_C";"1x1";""
"$ED318";"Luftstromschwelle zum Zurücksetzen von dpf_pfltmsotdiffmax";"PFlt_dvolRstDfpEngPrtMon_C";"1x1";""
"$EAA54";"Faktor für den alten Aschekorrekturwert";"PFlt_facAshCorOld_C";"1x1";""
"$EAA56";"Faktor für Aschenöl";"PFlt_facAshOil_C";"1x1";""
"$EBE16";"Aschevolumen-abhängiger Korrekturfaktor des Differenzdrukkes";"PFlt_facAshVolCor_MAP";"16x16";""
"$EDA14";"Thermischer Austauschfaktor für Abgas im Filter";"PFlt_facBlwBy_C";"1x1";""
"$EC028";"Faktor Temperaturabhängigkeit der Konvertierung von O zu NO2 des Oxi-Katalysators";"PFlt_facCnvCatNO2_CUR";"8x1";""
"$EC04A";"Korrekturfaktor der NOx/ NO2-Umwandlung in Abhängigkeit der Verweildauer des Abgases im Oxidationskatalysator";"PFlt_facDvolNO2_CUR";"8x1";""
"$EC06C";"Kennlinie zur Berücksichtigung der dynamischen Viskosität";"PFlt_facDynVisc_CUR";"8x1";""
"$EC08E";"Korrekturfaktor der stationären simulierten NOx-Emission in Abhängigkeit der AGR-Korrekturrate";"PFlt_facEGRNOx_CUR";"8x1";""
