time;STAT_ABGASRUECKFUEHRSTELLER_ANSTEUERUNG_WERT;STAT_ACCtl_trqLim_WERT;STAT_DIFFERENZDRUCK_UEBER_PARTIKELFILTER_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LSU_rLmbd[0]_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_LUFTMASSE_SOLL_WERT;STAT_MOTORDREHZAHL_WERT;STAT_PCR_rBPA_WERT
600485;50;29.9755;7.87513;10.3064;0;35.2565;1021.89;1058.89;43.2476;1.00101;517.791;424.967;677.886;94.9996
600579;5;29.9755;7.87513;10.2453;0;35.1954;1020.89;1058.89;43.2476;1.00101;513.885;424.967;680.886;94.9996
600672;50;29.9755;7.87513;10.1843;0;35.1558;1020.89;1058.89;43.2476;1.00101;510.711;424.967;682.886;94.9996
600766;5;29.9755;7.87513;10.105;0;35.1558;1020.89;1058.89;43.2476;1.00101;515.691;424.967;683.886;94.9996
600844;50;29.9755;7.87513;10.0744;0;35.2962;1020.89;1058.89;43.2476;1.00101;519.695;424.967;682.886;94.9996
600938;5;29.9755;7.87513;10.1263;0;35.3969;1020.89;1058.89;43.2476;1.00101;520.184;424.967;676.886;94.9996
601047;5;29.9755;7.87513;10.2362;0;35.2962;1021.89;1058.89;43.2476;1.00101;522.479;424.967;675.886;94.9996
601141;50;29.9755;7.87513;10.2759;0;35.287;1021.89;1058.89;43.3484;1.00101;515.301;424.967;678.886;94.9996
601235;5;29.9755;7.87513;10.3552;0;35.3267;1021.89;1058.89;43.3484;1.00101;514.471;424.967;678.886;94.9996
601313;50;29.9755;7.87513;10.3247;0;35.2077;1021.89;1058.89;43.3484;1.00101;519.5;424.967;679.886;94.9996
601407;5;29.9755;7.87513;10.2637;0;35.2962;1020.89;1058.89;43.3484;1.00101;507.488;424.967;683.886;94.9996
601500;50;29.9755;7.87513;10.0653;0;35.1863;1020.89;1058.89;43.3484;1.00101;516.473;424.967;684.886;94.9996
601610;5;29.9755;6.87511;10.0653;0;35.2077;1020.89;1058.89;43.3484;1.00101;511.492;424.967;680.886;94.9996
601672;50;29.9755;7.87513;10.1935;0;35.4274;1021.89;1058.89;43.3484;1.00101;520.867;424.967;673.886;94.9996
601766;5;29.9755;7.87513;10.3857;0;35.3053;1021.89;1058.89;43.3484;1.00101;511.004;424.967;674.886;94.9996
601860;50;29.9755;7.87513;10.4346;0;35.1954;1021.89;1058.89;43.3484;1.00101;512.664;424.967;674.886;94.9996
601954;5;29.9755;7.87513;10.4346;0;35.2657;1021.89;1058.89;43.3484;1.00101;512.81;424.967;677.886;94.9996
602079;5;29.9755;7.87513;10.285;0;35.1253;1020.89;1058.89;43.3484;1.00101;510.711;424.967;682.886;94.9996
602172;50;29.9755;7.87513;10.1141;0;35.0764;1020.89;1058.89;43.3484;1.00101;517.205;424.967;682.886;94.9996
602266;5;29.9755;7.87513;10.0958;0;35.3755;1020.89;1058.89;43.3484;1.00101;523.602;424.967;679.886;94.9996
602344;50;29.9755;7.87513;10.224;0;35.4152;1021.89;1058.89;43.3484;1.00101;517.596;424.967;674.886;94.9996
602438;5;29.9755;7.87513;10.3552;0;35.4671;1021.89;1058.89;43.3484;1.00101;512.664;424.967;675.886;94.9996
602563;5;29.9755;7.87513;10.3155;0;35.2351;1020.89;1058.89;43.4491;1.00101;514.666;424.967;680.886;94.9996
602657;50;29.9755;7.87513;10.3461;0;35.287;1021.89;1058.89;43.4491;1.00101;515.496;424.967;681.886;94.9996
602735;5;29.9755;7.87513;10.1935;0;35.345;1020.89;1058.89;43.4491;1.00101;515.594;424.967;682.886;94.9996
602813;50;29.9755;7.87513;10.1446;0;35.287;1020.89;1058.89;43.4491;1.00101;526.971;424.967;682.886;94.9996
602907;5;29.9755;7.87513;10.224;0;35.638;1021.89;1058.89;43.4491;1.00101;521.795;424.967;675.886;94.9996
603000;50;29.9755;7.87513;10.4651;0;35.4671;1022.89;1058.89;43.4491;1.00101;519.109;424.967;672.886;94.9996
603094;5;29.9755;7.87513;10.5048;0;35.406;1021.89;1058.89;43.4491;1.00101;516.863;424.967;677.886;94.9996
603188;50;29.9755;7.87513;10.3339;0;35.3053;1021.89;1058.89;43.4491;1.00101;513.885;424.967;683.886;94.9996
603266;5;29.9755;7.87513;10.2545;0;35.287;1020.89;1058.89;43.4491;1.00101;514.178;424.967;686.886;94.9996
603360;50;29.9755;7.87513;10.0744;0;35.345;1020.89;1058.89;43.5498;1.00101;515.789;424.967;684.886;94.9996
603454;5;29.9755;7.87513;10.105;0;35.3664;1020.89;1058.89;43.4491;1.00101;518.67;424.967;679.886;94.9996
603563;5;29.9755;7.87513;10.1538;0;35.1466;1021.89;1058.89;43.4491;1.00101;518.475;424.967;677.886;94.9996
603657;5;29.9755;7.87513;10.2545;0;35.3664;1021.89;1058.89;43.5498;1.00101;516.863;424.967;674.886;94.9996
603735;5;29.9755;7.87513;10.2942;0;35.2168;1021.89;1058.89;43.4491;1.00101;511.98;424.967;677.886;94.9996
603829;5;29.9755;7.87513;10.2942;0;35.1649;1021.89;1058.89;43.5498;1.00101;517.791;424.967;677.886;94.9996
603922;5;29.9755;7.87513;10.2545;0;35.2779;1021.89;1058.89;43.5498;1.00101;514.568;424.967;681.886;94.9996
604016;5;29.9755;7.87513;10.224;0;35.226;1020.89;1058.89;43.5498;1.00101;518.67;424.967;680.886;94.9996
604094;5;29.9755;7.87513;10.1935;0;35.3175;1020.89;1058.89;43.5498;1.00101;519.598;424.967;681.886;94.9996
604188;5;29.9755;7.87513;10.1843;0;35.287;1020.89;1058.89;43.5498;1.00101;519.598;424.967;680.886;94.9996
604282;5;29.9755;7.87513;10.2148;0;35.4366;1021.89;1058.89;43.5498;1.00101;519.305;424.967;676.886;94.9996
604375;5;29.9755;7.87513;10.4254;0;35.3664;1021.89;1058.89;43.5498;1.00101;515.203;424.967;675.886;94.9996
604454;5;29.9755;7.87513;10.4041;0;35.226;1021.89;1058.89;43.5498;1.00101;513.006;424.967;680.886;94.9996
604563;50;29.9755;7.87513;10.3247;0;35.2657;1021.89;1058.89;43.5498;1.00101;517.205;424.967;682.886;94.9996
604657;5;29.9755;7.87513;10.2545;0;35.3053;1020.89;1058.89;43.5498;1.00101;514.764;424.967;683.886;94.9996
604735;50;29.9755;7.87513;10.1752;0;35.1466;1020.89;1058.89;43.5498;1.00101;514.08;424.967;685.886;94.9996
604829;5;29.9755;7.87513;10.0836;0;35.3053;1020.89;1058.89;43.5498;1.00101;518.67;424.967;678.886;94.9996
604907;5;29.9755;7.87513;10.1538;0;35.406;1021.89;1058.89;43.5498;1.00101;523.406;424.967;676.886;94.9996
605000;5;29.9755;7.87513;10.2545;0;35.406;1021.89;1058.89;43.5498;1.00101;514.373;424.967;675.886;94.9996
605094;5;29.9755;7.87513;10.285;0;35.3175;1021.89;1058.89;43.5498;1.00101;517.791;424.967;678.886;94.9996
605172;5;29.9755;7.87513;10.2148;0;35.2473;1021.89;1058.89;43.5498;1.00101;514.666;424.967;681.886;94.9996
605266;5;29.9755;7.87513;10.2545;0;35.2565;1020.89;1058.89;43.6505;1.00101;523.699;424.967;680.886;94.9996
605360;5;29.9755;7.87513;10.1752;0;35.3877;1020.89;1058.89;43.6505;1.00101;521.063;424.967;679.886;94.9996
605454;5;29.9755;7.87513;10.224;0;35.3969;1021.89;1058.89;43.6505;1.00101;520.184;424.967;676.886;94.9996
605563;5;29.9755;7.87513;10.4254;0;35.287;1021.89;1058.89;43.6505;1.00101;511.883;424.967;675.886;94.9996
605657;50;29.9755;7.87513;10.4651;0;35.226;1021.89;1058.89;43.6505;1.00101;514.471;424.967;677.886;94.9996
605735;5;29.9755;7.87513;10.3552;0;35.3053;1021.89;1058.89;43.6505;1.00101;519.695;424.967;683.886;94.9996
605829;50;29.9755;7.87513;10.224;0;35.2657;1020.89;1058.89;43.6505;1.00101;514.178;424.967;687.886;94.9996
605922;5;29.9755;7.87513;9.97372;0;35.4366;1019.89;1058.89;43.6505;1.00101;521.502;424.967;686.886;94.9996
606016;50;29.9755;6.87511;10.0042;0;35.3969;1020.89;1058.89;43.6505;1.00101;517.986;424.967;681.886;94.9996
606110;5;29.9755;7.87513;10.224;0;35.5068;1021.89;1058.89;43.6505;1.00101;511.883;424.967;675.886;94.9996
606188;50;29.9755;7.87513;10.2148;0;35.287;1021.89;1058.89;43.6505;1.00101;511.98;424.967;676.886;94.9996
606266;5;29.9755;7.87513;10.3735;0;35.1863;1021.89;1058.89;43.6505;1.00101;516.863;424.967;673.886;94.9996
606360;50;29.9755;7.87513;10.4437;0;35.3358;1021.89;1058.89;43.6505;1.00101;517.596;424.967;674.886;94.9996
606454;5;29.9755;7.87513;10.4254;0;35.2962;1021.89;1058.89;43.6505;1.00101;516.18;424.967;679.886;94.9996
606563;5;29.9755;7.87513;10.2057;0;35.3053;1020.89;1058.89;43.6505;1.00101;521.307;424.967;682.886;94.9996
606641;5;29.9755;7.87513;10.1538;0;35.3877;1020.89;1058.89;43.7513;1.00101;517.205;424.967;682.886;94.9996
606735;50;29.9755;7.87513;10.1355;0;35.4457;1020.89;1058.89;43.7513;1.00101;521.209;424.967;680.886;94.9996
606829;5;29.9755;7.87513;10.1752;0;35.3969;1020.89;1058.89;43.7513;1.00101;517.791;424.967;678.886;94.9996
606907;50;29.9755;7.87513;10.2362;0;35.2473;1021.89;1058.89;43.6505;1.00101;514.471;424.967;677.886;94.9996
607000;5;29.9755;7.87513;10.3064;0;35.2168;1021.89;1058.89;43.7513;1.00101;520.965;424.967;676.886;94.9996
607094;50;29.9755;7.87513;10.3155;0;35.4457;1021.89;1058.89;43.7513;1.00101;522.576;424.967;677.886;94.9996
607188;5;29.9755;7.87513;10.3552;0;35.3664;1021.89;1058.89;43.7513;1.00101;521.209;424.967;680.886;94.9996
607282;5;29.9755;7.87513;10.1752;0;35.3877;1020.89;1058.89;43.7513;1.00101;515.691;424.967;683.886;94.9996
607375;5;29.9755;7.87513;10.166;0;35.287;1020.89;1058.89;43.7513;1.00101;517.986;424.967;680.886;94.9996
607469;5;29.9755;7.87513;10.224;0;35.345;1021.89;1058.89;43.7513;1.00101;518.572;424.967;675.886;94.9996
607579;50;29.9755;7.87513;10.3155;0;35.2565;1021.89;1058.89;43.7513;1.00101;514.373;424.967;676.886;94.9996
607657;5;29.9755;7.87513;10.2637;0;35.226;1020.89;1058.89;43.7513;1.00101;514.764;424.967;682.886;94.9996
607750;50;29.9755;7.87513;10.2759;0;35.1771;1020.89;1058.89;43.7513;1.00101;512.371;424.967;684.886;94.9996
607844;5;29.9755;6.87511;10.0836;0;35.1253;1020.89;1058.89;43.7513;1.00101;516.473;424.967;684.886;94.9996
607938;50;29.9755;7.87513;10.0744;0;35.1863;1020.89;1058.89;43.7513;1.00101;516.473;424.967;681.886;94.9996
608047;50;29.9755;7.87513;10.285;0;35.3053;1021.89;1058.89;43.7513;1.00101;516.863;424.967;675.886;94.9996
608125;5;29.9755;7.87513;10.3949;0;35.2473;1021.89;1058.89;43.7513;1.00101;509.392;424.967;675.886;94.9996
608219;50;29.9755;7.87513;10.3461;0;35.1771;1021.89;1058.89;43.852;1.00101;518.475;424.967;675.886;94.9996
608297;5;29.9755;7.87513;10.3247;0;35.3053;1021.89;1058.89;43.852;1.00101;515.398;424.967;679.886;94.9996
608391;5;29.9755;7.87513;10.2148;0;35.3664;1020.89;1058.89;43.7513;1.00101;522.967;424.967;682.886;94.9996
608485;5;29.9755;7.87513;10.1935;0;35.3358;1020.89;1058.89;43.852;1.00101;508.172;424.967;680.886;94.9996
608563;5;29.9755;7.87513;10.1935;0;35.2473;1020.89;1058.89;43.852;1.00101;517.889;424.967;679.886;94.9996
608657;5;29.9755;7.87513;10.1935;0;35.2565;1020.89;1058.89;43.852;1.00101;516.18;424.967;679.886;94.9996
608750;5;29.9755;7.87513;10.2148;0;35.4152;1020.89;1058.89;43.852;1.00101;521.063;424.967;678.886;94.9996
608844;5;29.9755;7.87513;10.2453;0;35.5251;1021.89;1058.89;43.852;1.00101;517.693;424.967;676.886;94.9996
608938;5;29.9755;7.87513;10.4254;0;35.3877;1021.89;1058.89;43.852;1.00101;512.664;424.967;674.886;94.9996
609047;5;29.9755;7.87513;10.285;0;35.1649;1020.89;1058.89;43.852;1.00101;514.764;424.967;683.886;94.9996
609125;50;29.9755;7.87513;10.2637;0;35.2351;1020.89;1058.89;43.852;1.00101;513.299;424.967;684.886;94.9996
609219;5;29.9755;7.87513;10.2362;0;35.2657;1020.89;1058.89;43.852;1.00101;511.492;424.967;682.886;94.9996
609313;50;29.9755;7.87513;10.1355;0;35.2473;1020.89;1058.89;43.852;1.00101;521.209;424.967;682.886;94.9996
609407;5;29.9755;7.87513;10.2148;0;35.345;1021.89;1058.89;43.852;1.00101;511.199;424.967;677.886;94.9996
609485;50;29.9755;7.87513;10.3247;0;35.2077;1021.89;1058.89;43.852;1.00101;518.572;424.967;676.886;94.9996
609579;5;29.9755;7.87513;10.224;0;35.226;1020.89;1058.89;43.852;1.00101;510.467;424.967;679.886;94.9996
609672;50;29.9755;7.87513;10.285;0;35.1649;1020.89;1058.89;43.852;1.00101;509.002;424.967;680.886;94.9996
609766;5;29.9755;7.87513;10.1355;0;35.0856;1020.89;1058.89;43.852;1.00101;509.197;424.967;684.886;94.9996
609844;50;29.9755;7.87513;10.0439;0;35.287;1020.89;1058.89;43.852;1.00101;519.695;424.967;682.886;94.9996
609938;5;29.9755;7.87513;10.0836;0;35.3358;1020.89;1058.89;43.9527;1.00101;524.285;424.967;677.886;94.9996
610047;5;29.9755;7.87513;10.2545;0;35.4457;1021.89;1058.89;43.9527;1.00101;511.004;424.967;674.886;94.9996
610141;50;29.9755;7.87513;10.2637;0;35.3267;1021.89;1058.89;43.9527;1.00101;514.471;424.967;678.886;94.9996
610235;5;29.9755;7.87513;10.1935;0;35.4366;1020.89;1058.89;43.9527;1.00101;521.209;424.967;680.886;94.9996
610313;50;29.9755;7.87513;10.1355;0;35.4762;1020.89;1058.89;43.9527;1.00101;523.699;424.967;682.886;94.9996
610407;5;29.9755;7.87513;10.1141;0;35.4152;1020.89;1058.89;43.9527;1.00101;515.496;424.967;680.886;94.9996
610500;50;29.9755;7.87513;10.1538;0;35.5251;1020.89;1058.89;43.9527;1.00101;520.281;424.967;678.886;94.9996
610594;5;29.9755;7.87513;10.2148;0;35.4762;1021.89;1058.89;43.852;1.00101;521.795;424.967;676.886;94.9996
610672;50;29.9755;7.87513;10.3339;0;35.3877;1021.89;1058.89;43.9527;1.00101;514.178;424.967;673.886;94.9996
610766;5;29.9755;7.87513;10.4437;0;35.2351;1021.89;1058.89;43.9527;1.00101;512.81;424.967;676.886;94.9996
610860;50;29.9755;7.87513;10.3552;0;35.2077;1020.89;1058.89;43.9527;1.00101;516.375;424.967;682.886;94.9996
610954;5;29.9755;7.87513;10.2148;0;35.3877;1020.89;1058.89;43.9527;1.00101;520.574;424.967;685.886;94.9996
611063;5;29.9755;6.87511;10.0348;0;35.3358;1019.89;1058.89;43.9527;1.00101;520.574;424.967;684.886;94.9996
611141;5;29.9755;7.87513;10.0348;0;35.4579;1020.89;1058.89;43.9527;1.00101;526.092;424.967;680.886;94.9996
611235;50;29.9755;7.87513;10.166;0;35.5464;1021.89;1058.89;43.9527;1.00101;519.305;424.967;676.886;94.9996
611313;5;29.9755;7.87513;10.2759;0;35.3969;1021.89;1058.89;43.9527;1.00101;520.867;424.967;674.886;94.9996
611407;50;29.9755;7.87513;10.3461;0;35.3358;1021.89;1058.89;43.9527;1.00101;515.106;424.967;674.886;94.9996
611500;5;29.9755;7.87513;10.4437;0;35.2168;1021.89;1058.89;44.0534;1.00101;516.082;424.967;676.886;94.9996
611579;50;29.9755;7.87513;10.2759;0;35.3267;1020.89;1058.89;44.0534;1.00101;518.768;424.967;681.886;94.9996
611672;5;29.9755;7.87513;10.1843;0;35.2962;1020.89;1058.89;43.9527;1.00101;517.303;424.967;682.886;94.9996
611766;50;29.9755;7.87513;10.1935;0;35.2077;1020.89;1058.89;43.9527;1.00101;515.398;424.967;680.886;94.9996
611844;5;29.9755;7.87513;10.2148;0;35.2657;1021.89;1058.89;44.0534;1.00101;522.772;424.967;678.886;94.9996
611938;50;29.9755;7.87513;10.3339;0;35.4762;1021.89;1058.89;44.0534;1.00101;518.572;424.967;677.886;94.9996
612047;5;29.9755;7.87513;10.2942;0;35.345;1021.89;1058.89;44.0534;1.00101;517.693;424.967;678.886;94.9996
612125;50;29.9755;7.87513;10.2545;0;35.2779;1020.89;1058.89;44.0534;1.00101;513.885;424.967;680.886;94.9996
612219;5;29.9755;7.87513;10.1843;0;35.2657;1020.89;1058.89;44.0534;1.00101;517.303;424.967;683.886;94.9996
612313;50;29.9755;7.87513;10.0836;0;35.4274;1019.89;1058.89;44.0534;1.00101;521.404;424.967;686.886;94.9996
612407;5;29.9755;6.87511;10.0653;0;35.345;1020.89;1058.89;44.0534;1.00101;519.598;424.967;680.886;94.9996
612485;50;29.9755;7.87513;10.1446;0;35.406;1020.89;1058.89;44.0534;1.00101;520.184;424.967;678.886;94.9996
612579;5;29.9755;7.87513;10.2759;0;35.2351;1021.89;1058.89;44.0534;1.00101;511.785;424.967;674.886;94.9996
612672;50;29.9755;7.87513;10.3552;0;35.1649;1021.89;1058.89;44.0534;1.00101;514.275;424.967;673.886;94.9996
612766;5;29.9755;7.87513;10.4254;0;35.1253;1021.89;1058.89;44.0534;1.00101;508.074;424.967;680.886;94.9996
612844;50;29.9755;7.87513;10.2148;0;35.0276;1020.89;1058.89;44.0534;1.00101;513.982;424.967;683.886;94.9996
612938;5;29.9755;7.87513;10.1446;0;35.3053;1020.89;1058.89;44.0534;1.00101;512.273;424.967;681.886;94.9996
613047;5;29.9755;7.87513;10.5353;0;35.1954;1021.89;1058.89;44.0534;1.00101;510.369;424.967;675.886;94.9996
613141;50;29.9755;7.87513;11.1549;0;35.1069;1024.89;1058.89;44.0534;1.00101;515.106;424.967;673.886;94.9996
613235;5;29.9755;7.87513;11.1762;0;35.3358;1025.89;1058.89;44.0534;1.00101;514.178;424.967;677.886;94.9996
613313;50;29.9755;7.87513;11.045;0;35.287;1023.89;1058.89;44.0534;1.00101;517.986;424.967;683.886;94.9996
613407;5;29.9755;7.87513;10.8558;0;35.2473;1023.89;1058.89;44.1541;1.00101;511.59;424.967;684.886;94.9996
613485;5;29.9755;7.87513;10.5261;0;35.1253;1021.89;1058.89;44.1541;1.00101;506.267;424.967;688.886;94.9996
613579;5;29.9755;7.87513;10.3735;0;35.3053;1021.89;1058.89;44.1541;1.00101;511.688;424.967;683.886;94.9996
613657;5;29.9755;7.87513;10.5139;0;35.3175;1022.89;1058.89;44.1541;1.00101;518.377;424.967;673.886;94.9996
613750;50;29.9755;7.87513;10.6757;0;35.2565;1023.89;1058.89;44.1541;1.00101;512.469;424.967;672.886;94.9996
613844;5;29.9755;7.87513;10.7764;0;35.226;1023.89;1058.89;44.1541;1.00101;514.178;424.967;673.886;94.9996
613938;50;29.9755;7.87513;10.8161;0;35.287;1023.89;1058.89;44.1541;1.00101;519.988;424.967;673.886;94.9996
614047;50;29.9755;7.87513;10.8435;0;35.2351;1023.89;1058.89;44.1541;1.00101;515.203;424.967;675.886;94.9996
614125;5;29.9755;7.87513;10.8039;0;35.1863;1022.89;1058.89;44.1541;1.00101;507.293;424.967;679.886;94.9996
614219;50;29.9755;7.87513;10.8252;2.48738;35.1069;1022.89;1058.89;44.1541;1.00101;511.492;424.967;682.886;94.9996
614313;5;29.9755;7.87513;24.367;8.34722;35.0459;1059.89;1058.89;44.1541;1.00101;511.785;424.967;692.886;94.9996
614407;50;29.9755;10.8752;22.6365;14.1948;34.4874;1082.89;1058.89;44.1541;1.00101;486.199;434.391;805.888;94.9996
614485;5;29.9755;14.8752;20.0148;16.4167;33.1567;1082.89;1058.89;44.1541;1.00101;501.287;398.209;958.89;94.9996
614579;50;29.9755;24.8754;20.0545;17.3323;33.6878;1110.89;1058.89;44.1541;1.00101;520.086;400.406;1094.89;94.9996
614657;5;29.9755;27.8755;16.444;14.8175;34.7773;1100.89;1067.89;44.1541;1.00101;539.911;375.992;1182.89;94.9996
614750;5;29.9755;22.8754;15.4063;13.6577;37.1365;1093.89;1075.89;44.1541;1.00101;573.163;369.79;1184.89;94.9996
614844;5;29.9755;20.8753;15.1865;13.56;38.5771;1085.89;1088.89;44.2549;1.00101;582.196;367.593;1160.89;94.9996
614938;5;29.9755;18.8753;14.3839;13.56;39.3065;1074.89;1101.89;44.2549;1.00101;589.667;364.077;1128.89;94.9996
615047;5;29.9755;18.8753;14.5151;13.9141;39.7063;1067.89;1118.89;44.2549;1.00101;589.472;364.468;1090.89;94.9996
615125;50;29.9755;17.8753;16.6851;15.1349;39.7582;1076.89;1127.89;44.3556;1.00101;597.48;372.378;1066.89;94.9996
615204;5;29.9755;17.8753;17.9669;16.9294;39.6361;1089.89;1135.89;44.3556;1.00101;583.71;387.662;1064.89;94.9996
615297;50;29.9755;20.8753;18.2965;18.6019;39.0654;1096.89;1144.89;44.3556;1.00101;583.368;387.271;1098.89;94.9996
615391;5;29.9755;22.8754;18.2568;19.5542;38.748;1106.89;1148.89;44.4563;1.00101;588.398;390.006;1140.89;94.9996
615485;5;29.9755;23.8754;18.0249;20.2012;39.1173;1112.89;1157.89;44.4563;1.00101;599.287;388.59;1168.89;94.9996
615579;5;29.9755;24.8754;17.9944;20.543;39.5873;1117.89;1169.89;44.4563;1.00101;604.511;388.101;1194.89;94.9996
615657;5;29.9755;25.8754;18.6963;21.1046;39.8864;1130.89;1178.89;44.4563;1.00101;604.707;394.01;1219.9;94.9996
615750;50;29.9755;26.8754;19.1145;21.6906;40.1366;1141.89;1191.89;44.557;1.00101;611.885;399.478;1246.9;94.9996
615844;5;29.9755;27.8755;19.5753;22.4719;40.8478;1155.89;1204.89;44.557;1.00101;624.19;404.508;1273.9;94.9996
615938;50;29.9755;30.8755;20.9945;23.3875;41.0461;1203.89;1216.89;44.6577;1.00101;635.567;423.893;1307.9;94.8653
616047;50;29.9755;31.8755;20.0056;24.0467;42.0167;1203.89;1238.9;44.6577;1.00101;644.6;419.694;1370.9;93.6445
616125;5;29.9755;31.8755;19.5143;24.1077;42.6454;1198.89;1255.9;44.6577;1.00101;670.772;413.981;1405.9;93.1684
616219;50;29.9755;31.8755;18.9344;23.827;43.9883;1196.89;1276.9;44.6577;1.00101;686.788;411.979;1425.9;92.9242
616297;5;29.9755;30.8755;18.5254;23.4607;44.4583;1193.89;1298.9;44.7585;1.00101;698.507;409.879;1436.9;92.851
616391;5;29.9755;30.8755;17.8967;23.1311;45.1267;1188.89;1319.9;44.8424;1.00101;710.763;407.193;1445.9;92.851
616485;5;29.9755;29.8755;17.8754;22.9846;46.0758;1189.89;1336.9;44.8424;1.00101;716.183;407.877;1452.9;92.7655
616563;5;29.9755;28.8755;17.6861;22.8137;45.9568;1183.89;1357.9;44.9431;1.00101;725.412;403.189;1463.9;92.8022
616657;5;29.9755;28.8755;17.1856;22.5085;46.436;1180.89;1375.9;45.0438;1.00101;726.779;399.869;1479.9;92.7045
616750;5;29.9755;27.8755;16.9445;22.3376;46.6984;1176.89;1392.9;45.0438;1.00101;724.68;395.865;1493.9;92.6557
616844;5;29.9755;26.8754;16.5966;22.2521;47.1471;1175.89;1404.9;45.1446;1.00101;734.201;394.302;1508.9;92.6435
616938;5;29.9755;24.8754;16.3463;22.2521;47.0281;1174.89;1422.9;45.1446;1.00101;737.082;392.105;1520.9;92.6679
617032;5;29.9755;24.8754;16.2456;22.1789;47.4462;1175.89;1434.9;45.2453;1.00101;742.697;390.982;1527.9;92.6435
617125;50;29.9755;23.8754;13.7155;20.8604;47.8979;1145.89;1447.9;45.2453;1.00101;756.174;371.89;1512.9;93.3393
617219;5;29.9755;23.8754;17.0269;18.2845;51.0567;1161.89;1460.9;45.2453;1.00101;780.686;390.103;1439.9;9.9953
617313;50;29.9755;28.8755;14.1946;15.7208;50.9072;1136.89;1469.9;45.346;1.00101;780.882;375.601;1437.9;93.9131
617407;5;29.9755;23.8754;13.9749;12.9496;49.8786;1120.89;1443.9;45.4467;1.00101;651.192;364.077;1416.9;94.3404
617485;50;29.9755;23.8754;16.3951;12.8642;46.5764;1152.89;1396.9;45.4467;1.00101;648.409;389.078;1383.9;93.9986
617563;5;29.9755;28.8755;17.8845;13.0717;44.9283;1173.89;1383.9;45.4467;1.00101;687.472;401.969;1378.9;93.8276
617657;50;29.9755;28.8755;18.4766;13.3159;46.0972;1172.89;1383.9;45.4467;1.00101;721.701;401.285;1380.9;93.8154
617735;5;29.9755;28.8755;18.3667;13.499;47.3271;1173.89;1387.9;45.5475;1.00101;720.871;401.48;1382.9;93.8032
617829;5;29.9755;28.8755;18.2752;13.6089;47.1471;1169.89;1392.9;45.5475;1.00101;722.775;398.99;1381.9;93.8521
617922;5;29.9755;28.8755;18.0066;13.56;47.1471;1165.89;1400.9;45.6482;1.00101;722.287;397.183;1378.9;93.9253
618047;5;29.9755;28.8755;18.0646;13.6211;47.4065;1167.89;1404.9;45.6482;1.00101;724.972;397.965;1376.9;93.9375
618125;5;29.9755;28.8755;18.3942;13.8774;47.437;1171.89;1409.9;45.6482;1.00101;725.803;400.797;1376.9;93.8765
618204;50;29.9755;28.8755;18.3454;14.0972;47.5957;1171.89;1413.9;45.7489;1.00101;731.076;400.992;1378.9;93.8765
618297;5;29.9755;28.8755;18.0157;14.2803;47.5072;1165.89;1413.9;45.7489;1.00101;724.68;397.183;1380.9;93.9253
618391;50;29.9755;27.8755;17.7746;14.4268;47.4065;1158.89;1417.9;45.7489;1.00101;713.498;392.398;1382.9;93.9619
618485;5;29.9755;27.8755;18.0646;14.8419;47.4279;1167.89;1422.9;45.7489;1.00101;726.682;397.574;1387.9;93.8398
618579;50;29.9755;22.8754;15.8946;15.1349;48.0261;1130.89;1422.9;45.8496;1.00101;731.906;377.603;1359.9;94.4136
618657;5;29.9755;21.8754;14.4266;15.6354;48.6883;1114.89;1422.9;45.8496;1.00101;723.263;369.986;1334.9;94.9019
618750;50;29.9755;19.8753;14.2038;16.2702;48.2183;1102.89;1417.9;45.8496;1.00101;719.211;363.101;1306.9;94.9996
618844;5;29.9755;18.8753;13.6666;16.7952;47.7575;1089.89;1413.9;45.8496;1.00101;717.306;357.388;1285.9;94.9996
618938;5;29.9755;18.8753;13.9138;17.2713;46.3475;1091.89;1404.9;45.9504;1.00101;694.992;359.585;1282.9;94.9996
619047;50;29.9755;19.8753;14.9363;18.0892;45.0259;1099.89;1396.9;45.9504;1.00101;685.665;363.687;1298.9;94.9996
619141;5;29.9755;20.8753;15.7939;19.5908;44.5681;1121.89;1392.9;45.9504;1.00101;689.474;376.675;1319.9;94.9996
619235;50;29.9755;21.8754;15.2354;20.1157;44.5865;1113.89;1387.9;45.9504;1.00101;699.777;370.279;1335.9;94.9141
