time;STAT_ANSTEUERDAUER_HAUPTEINSPRITZUNG1_WERT;STAT_BEZUGSWINKEL_BEGINN_HAUPTEINSPRITZUNG1_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_EINSPRITZMENGE_SOLL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_GESCHWINDIGKEIT_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_LUFTMASSE_SOLL_WERT;STAT_MOTORDREHZAHL_WERT;STAT_MOTORMOMENT_AKTUELL_WERT;STAT_MOTORMOMENT_SOLL_WERT;STAT_PCR_rBPA_WERT;STAT_RAILDRUCK_SOLL_WERT;STAT_RAILDRUCK_WERT
454265;831.948;-1.77163;13.5446;14.2038;19.31;41.3574;30.5086;1063.89;1289.9;41.8543;654.463;358.462;1126.89;83.9936;125.88;94.9996;376.684;377.996
454484;825.997;-1.77163;13.6453;14.2252;19.4199;41.2872;30.7489;1064.89;1285.9;41.8543;651.29;359.487;1123.89;84.6802;126.453;94.9996;377.386;375.768
454671;813.942;-1.77163;13.4561;13.3645;19.1635;41.2567;30.8481;1062.89;1281.9;41.8543;658.467;357.583;1126.89;83.1925;125.194;94.9996;375.677;380.193
454843;774.878;-2.07635;10.694;11.9056;16.8684;41.8061;30.9206;1046.89;1281.9;41.8543;660.372;346.206;1119.89;74.1513;111.231;94.9996;339.086;364.782
455000;712.925;-3.20147;8.84448;9.76619;13.5967;41.5772;30.9587;1023.89;1272.9;41.8543;640.889;332.094;1079.89;46.2267;86.6258;94.9996;319.188;327.397
455187;686.984;-3.38899;8.92383;8.59422;13.5844;39.9779;30.9587;1022.89;1259.9;41.8543;629.072;331.997;1069.89;41.0767;82.3913;94.9996;317.998;307.591
455375;654.939;-3.41243;8.93604;8.62474;13.7065;39.9077;30.8977;1022.89;1242.9;41.8543;626.192;332.583;1066.89;41.5345;83.1925;94.9996;317.57;311.986
455578;713.993;-3.45931;8.96351;9.5556;13.7432;39.8467;30.871;1021.89;1229.9;41.7536;623.31;332.876;1065.89;42.6789;83.6502;94.9996;317.57;311.986
455750;629.914;-3.62339;5.78333;6.61347;11.4969;39.8253;30.8099;1014.89;1221.9;41.7536;618.183;326.967;1061.89;34.5533;71.8624;94.9996;306.187;311.986
455937;574.98;-4.37347;3.72323;3.89414;9.6901;39.5171;30.6879;1006.89;1212.89;41.7536;616.279;327.895;1010.89;22.5366;63.1646;94.9996;300.48;305.394
456125;462.976;-4.35003;4.49538;4.63578;9.88543;39.7368;30.4094;1007.89;1195.89;41.7536;592.695;328.579;1010.89;14.8688;57.2134;94.9996;300.572;298.771
456312;578.947;-3.99843;8.85364;7.14452;12.9496;39.337;30.3102;1018.89;1182.89;41.6529;594.208;332.68;1033.89;32.15;75.1813;94.9996;312.474;300.969
456500;672.945;-3.43587;9.42436;9.80586;13.9995;39.7673;30.0889;1023.89;1178.89;41.6529;611.592;334.682;1065.89;43.48;86.6258;94.9996;319.188;316.38
456671;715.977;-3.92811;9.37553;9.47625;14.1094;39.7155;29.8981;1020.89;1178.89;41.6529;613.496;336.489;1031.89;50.6901;91.7758;94.9996;314.274;314.183
456859;757.94;-4.06875;9.32365;8.51487;14.085;39.688;29.921;1020.89;1178.89;41.6529;607.392;336.196;1025.89;47.4856;88.8003;94.9996;312.596;311.986
457062;719.944;-4.16251;9.28397;9.95541;14.0972;39.688;29.7875;1019.89;1178.89;41.6529;600.068;336.489;1020.89;47.6001;88.5714;94.9996;311.68;307.591
457250;660.89;-4.02187;9.43352;9.07338;14.2193;39.7368;29.8981;1020.89;1174.89;41.5522;600.703;336.391;1029.89;46.5701;88.228;94.9996;313.481;309.788
457421;739.934;-3.90467;9.28397;8.46603;14.1216;39.7673;30.2301;1020.89;1174.89;41.6529;602.07;335.464;1034.89;48.0578;89.3725;94.9996;313.878;307.591
457625;708.957;-3.95155;9.40605;9.15579;14.2315;39.7368;30.0012;1020.89;1174.89;41.5522;598.994;336.196;1032.89;48.5156;89.8303;94.9996;313.878;320.775
457796;752.904;-3.83435;10.1141;8.72546;14.6343;39.7582;30.0698;1022.89;1169.89;41.5522;600.898;338.491;1038.89;49.7745;92.1192;94.9996;317.875;314.183
457984;723.912;-3.64683;10.4163;9.99509;15.2814;39.7857;30.108;1026.89;1169.89;41.5522;601.191;340.591;1044.89;56.1834;97.727;94.9996;322.697;325.169
458156;788.917;-3.45931;11.1854;9.83638;15.7941;39.746;29.8676;1031.89;1174.89;41.5522;608.808;344.497;1040.89;60.189;102.19;94.9996;331.578;329.594
458343;774.878;-3.29523;11.2037;11.8354;16.2214;39.7368;29.9706;1032.89;1174.89;41.5522;609.785;345.376;1042.89;63.6224;105.051;94.9996;332.188;331.792
458531;757.94;-3.27179;11.045;10.9748;16.1726;39.7368;29.9287;1032.89;1178.89;41.4514;611.201;344.595;1047.89;63.3935;104.25;94.9996;330.968;329.594
458718;815.926;-3.17803;11.1945;10.1446;16.2336;39.7582;29.921;1032.89;1178.89;41.4514;611.494;344.497;1048.89;63.8512;105.28;94.9996;333.073;333.989
458906;780.982;-3.15459;11.1945;10.9137;16.319;39.7765;30.0202;1034.89;1182.89;41.4514;609.394;345.278;1051.89;64.4235;105.624;94.9996;333.592;336.186
459078;738.866;-3.01395;11.4936;11.0938;16.49;39.7857;30.1309;1037.89;1182.89;41.4514;617.402;346.694;1057.89;64.7668;106.081;94.9996;338.384;331.792
459265;799.903;-2.92019;11.515;12.1437;16.6242;39.7979;30.1385;1038.89;1187.89;41.4514;618.281;346.792;1061.89;66.5979;107.798;94.9996;339.391;338.384
459468;780.982;-2.84987;11.5058;11.2342;16.6242;39.807;30.1995;1038.89;1187.89;41.4514;617.5;346.597;1063.89;66.7124;108.485;94.9996;339.574;347.173
459640;748.937;-2.87331;11.3654;11.1945;16.5144;39.8559;30.3293;1037.89;1191.89;41.4514;618.379;346.108;1067.89;65.6824;107.112;94.9996;338.597;333.989
459828;802.955;-2.82643;11.3441;12.0063;16.5144;39.8467;30.3598;1037.89;1191.89;41.4514;615.205;345.864;1068.89;65.6824;106.883;94.9996;338.475;336.186
460000;757.94;-2.89675;11.1945;11.1365;16.3435;39.8559;30.3598;1036.89;1191.89;41.4514;614.18;344.79;1068.89;64.4235;105.853;94.9996;336.583;342.778
460171;794.868;-2.96707;10.9443;11.7561;15.9406;39.8772;30.3102;1034.89;1195.89;41.4514;621.602;343.471;1066.89;62.9357;104.136;94.9996;333.073;331.792
460343;737.95;-3.36555;9.38469;9.66547;14.5855;39.8467;30.3712;1024.89;1195.89;41.4514;620.185;336.098;1063.89;54.9245;94.1792;94.9996;318.669;329.594
460546;625.946;-3.69371;8.13337;8.06622;12.7421;39.7673;30.3178;1019.89;1195.89;41.4514;612.91;330.288;1052.89;37.9867;79.1869;94.9996;313.481;316.38
460718;676.913;-3.76403;8.48435;9.02455;12.9618;39.7582;30.2796;1019.89;1191.89;41.4514;606.269;331.606;1047.89;38.1011;79.3013;94.9996;313.389;305.394
460906;668.978;-3.76403;9.13442;8.67357;13.499;39.7368;30.1995;1021.89;1187.89;41.4514;608.076;334.682;1045.89;41.9923;83.4213;94.9996;315.068;307.591
461093;730.931;-3.69371;9.81502;10.0348;14.2925;39.746;30.0202;1023.89;1182.89;41.3507;609.394;337.368;1049.89;47.4856;88.6858;94.9996;317.875;320.775
461265;730.931;-3.52963;10.5658;9.82417;15.1959;39.7857;30.0775;1029.89;1182.89;41.3507;612.91;341.274;1055.89;54.2379;95.8959;94.9996;326.39;320.775
461468;711.857;-3.29523;10.694;10.3949;15.6476;39.7765;29.9783;1031.89;1182.89;41.3507;606.269;341.909;1059.89;58.9301;100.359;94.9996;328.679;329.594
461640;748.937;-3.20147;10.6543;11.4845;15.6476;39.807;30.0508;1030.89;1182.89;41.3507;618.281;341.567;1062.89;59.5023;100.588;94.9996;328.77;331.792
461812;745.885;-3.20147;10.7337;10.5658;15.6842;39.807;30.0012;1030.89;1187.89;41.3507;610.273;341.177;1062.89;59.2734;100.817;94.9996;329.777;329.594
462015;785.865;-2.99051;11.4356;11.6462;16.2092;39.8253;29.9783;1037.89;1187.89;41.3507;609.98;345.669;1069.89;62.0201;103.678;94.9996;338.597;333.989
462171;765.875;-2.66235;11.7653;11.106;16.7829;39.8864;29.9783;1042.89;1187.89;41.3507;615.107;347.964;1081.89;66.2546;107.798;94.9996;345.983;351.567
462343;821.877;-2.59203;11.6157;11.5058;16.844;39.926;29.9592;1040.89;1191.89;41.3507;619.599;346.792;1084.89;68.5435;109.515;94.9996;343.694;344.975
462546;807.991;-2.61547;11.5852;12.1742;16.7097;39.9566;30.0508;1041.89;1195.89;41.25;617.402;346.792;1083.89;66.7124;108.485;94.9996;344.09;340.581
462718;783.881;-2.61547;11.4265;12.2963;16.6242;39.9963;30.1194;1038.89;1195.89;41.25;619.99;344.888;1084.89;66.2546;107.913;94.9996;342.29;336.186
462906;735.966;-2.66235;11.2952;11.1854;16.5266;40.0176;30.169;1038.89;1199.89;41.25;624.092;344.985;1084.89;64.9957;106.539;94.9996;340.581;347.173
463078;775.946;-2.77955;10.6055;11.4662;15.6354;40.0268;30.2606;1033.89;1199.89;41.25;624.873;340.2;1087.89;60.189;101.732;94.9996;332.494;333.989
463265;661.958;-3.64683;6.6562;7.44361;11.8021;39.7673;30.2796;1015.89;1204.89;41.3507;630.098;327.797;1055.89;37.1856;76.6691;94.9996;308.568;318.577
463468;624.878;-4.30315;4.85552;4.90435;10.7522;39.5659;30.2491;1008.89;1195.89;41.25;609.98;327.797;1013.89;28.1444;68.0857;94.9996;300.785;300.969
463625;465.875;-4.49067;3.97349;3.76595;10.1296;39.7063;30.0698;1005.89;1187.89;41.25;589.179;333.999;989.891;18.531;58.5868;94.9996;299.992;296.574
463796;519.893;-4.49067;4.08336;4.53506;9.95868;39.5873;29.8486;1005.89;1174.89;41.25;586.786;333.608;990.891;16.471;57.5568;94.9996;299.992;298.771
463968;453.973;-4.49067;4.15356;3.94602;10.0075;38.9464;29.7303;1006.89;1165.89;41.1493;582.196;332.68;992.891;17.0432;58.7012;94.9996;299.992;300.969
464156;582.915;-4.49067;6.21366;6.17398;11.1306;38.9464;29.4785;1010.89;1157.89;41.1493;585.175;334.487;989.891;25.5122;67.2846;94.9996;302.372;296.574
464328;572.996;-4.49067;7.23608;6.83627;12.0951;38.9464;29.2992;1013.89;1152.89;41.1493;582.685;333.071;999.891;32.3789;73.4646;94.9996;304.387;298.771
464500;639.985;-4.39691;7.37342;8.01434;12.1195;39.3675;29.1275;1014.89;1152.89;41.1493;592.402;332.29;1006.89;34.5533;75.1813;94.9996;305.394;298.771
464687;609.924;-4.49067;5.71618;6.97361;11.5457;39.5079;29.0474;1010.89;1148.89;41.0485;589.374;332.973;995.891;33.2944;73.5791;94.9996;301.396;307.591
464859;536.984;-4.49067;2.81373;5.79554;9.01866;39.7063;28.9902;1003.89;1148.89;41.0485;590.205;338.589;956.89;23.6811;64.1946;94.9996;299.992;300.969
465062;333.881;-4.49067;2.19418;2.94497;7.06538;38.7571;28.83;1002.89;1139.89;41.0485;574.091;339.663;950.89;5.14097;44.9678;94.9996;299.992;300.969
465234;360.89;-4.49067;1.57462;3.23491;5.39288;38.3054;28.4675;1001.89;1135.89;41.0485;577.997;344.204;934.89;-1.26795;37.8722;94.9996;299.992;300.969
465406;358.907;-4.49067;1.17481;1.43423;3.7326;37.9667;28.2081;1000.89;1131.89;41.0485;571.063;349.282;919.89;-9.73688;29.6322;94.9996;299.992;305.394
465578;247.971;-4.49067;1.11377;1.55325;2.16997;37.7866;28.128;1000.89;1122.89;41.0485;566.474;355.483;904.89;-16.718;23.2233;94.9996;299.992;307.591
465765;210.891;-4.49067;1.20533;1.27552;1.51074;37.3654;27.7389;1000.89;1118.89;40.9478;563.495;361.392;888.889;-22.3258;17.9588;94.9996;299.992;305.394
465968;324.878;9.00491;0.994739;0.903179;1.22996;37.0755;27.5786;1000.89;1110.89;40.9478;557.977;362.808;887.889;-26.3314;13.381;94.9996;299.992;300.969
466125;319.995;9.00491;0.964219;0.964219;1.1445;37.0663;27.1094;1000.89;1110.89;40.9478;551.678;364.908;882.889;-25.3014;14.411;94.9996;299.992;298.771
466312;351.887;-4.49067;2.70386;4.09557;1.03463;38.2352;26.9377;1002.89;1105.89;40.8471;563.593;393.765;805.888;0.677611;47.1423;94.9996;299.992;294.377
466468;618.927;-4.49067;5.57579;7.01328;1.19333;37.4753;26.6287;1008.89;1101.89;40.8471;546.21;399.967;782.888;30.7766;70.4891;94.9996;301.091;292.179
466656;624.878;-4.49067;5.92372;6.42425;1.36424;36.2667;26.5295;1008.89;1097.89;40.8471;547.967;393.472;820.888;29.4033;67.9713;94.9996;301.793;294.377
466828;540.951;-4.49067;5.86573;5.6643;1.80373;36.636;26.3082;1008.89;1092.89;40.7464;553.387;391.275;823.888;27.6866;67.399;94.9996;301.67;294.377
467015;549.954;-4.49067;5.77417;5.80469;1.80373;36.578;26.251;1007.89;1092.89;40.7464;553.387;390.982;823.888;27;66.8268;94.9996;301.487;298.771
467203;581.999;-4.49067;5.63378;6.18619;1.36424;36.4071;25.9382;1007.89;1092.89;40.6457;553.387;392.105;820.888;26.7711;66.1402;94.9996;301.182;305.394
467375;583.983;-4.49067;5.7345;6.24418;0.16786;36.755;25.7894;1008.89;1088.89;40.7464;559.491;394.595;814.888;27.4577;66.8268;94.9996;301.396;307.591
467578;530.88;-4.49067;5.69482;5.55443;0;36.5475;25.6902;1007.89;1088.89;40.6457;541.083;395.572;808.888;27;67.0557;94.9996;301.274;303.196
467750;548.886;-4.49067;5.67346;5.78333;0;36.636;25.5681;1007.89;1084.89;40.6457;552.704;397.379;805.888;27.1144;66.4835;94.9996;301.274;298.771
467953;570.86;-4.49067;5.81385;6.39373;0;36.3277;25.2591;1007.89;1084.89;40.6457;551.288;399.967;796.888;28.2589;67.399;94.9996;301.579;303.196
468140;593.901;-4.49067;7.51381;5.84437;3.79364;36.4468;25.1905;1008.89;1084.89;40.5449;546.991;399.967;792.888;28.3733;71.9769;94.9996;304.997;300.969
468312;614.959;-4.49067;10.5444;7.22387;9.88543;35.8272;25.0302;1020.89;1084.89;40.5449;533.367;381.705;867.889;39.0167;76.5546;94.9996;325.383;322.972
468500;734.898;-3.97499;13.6544;10.5841;15.3912;36.0561;24.8891;1041.89;1084.89;40.5449;547.089;371.109;943.89;60.6468;105.395;94.9996;350.469;322.972
468671;860.941;-1.34971;19.4654;14.7867;20.7261;36.2575;24.8395;1092.89;1088.89;40.5449;563.3;390.689;1068.89;99.9014;147.625;94.9996;436.377;404.272
468859;830.88;-1.42003;25.3253;22.7067;25.0844;36.9473;24.9196;1277.9;1101.89;40.4442;573.065;470.769;1249.9;147.739;194.662;94.9996;594.277;522.987
469062;754.888;2.39483;35.7967;29.946;31.0053;39.1264;25.3583;1674.9;1139.89;40.4442;624.385;648.067;1493.9;201.986;254.288;86.8202;858.38;810.894
469234;775.946;7.95011;40.9882;38.3573;40.7717;40.6677;26.0488;2166.91;1208.89;40.5449;678.292;707.199;1713.9;291.482;350.078;94.0718;1002.09;1103.17
469406;791.969;7.99699;38.0979;38.5679;55.6166;38.1956;27.201;2409.91;1310.9;40.6457;769.505;713.498;1858.91;307.505;356.487;92.3383;968.183;1050.49
469578;927.93;10.8567;47.727;47.7086;56.3979;47.7178;27.7503;2452.91;1469.9;40.6457;871.899;718.478;1962.91;381.207;439.574;86.0267;1192.77;1081.28
469750;915.875;8.37203;55.2074;55.3783;55.5556;57.8993;29.1695;2488.92;1725.9;40.8471;1034.4;736.008;2202.91;440.146;492.677;74.8564;1282.89;1305.38
469921;836.984;12.5678;48.7982;49.546;53.6755;68.4684;31.0884;2379.91;2080.91;41.1493;1197.1;767.991;2463.91;410.162;460.403;56.8984;1359.27;1428.49
470140;804.939;13.8101;43.0879;43.7655;50.3672;77.548;33.3011;2265.91;2332.91;41.5522;1250.47;780.784;2529.92;367.817;419.317;49.6469;1237.87;1285.66
470296;841.867;9.59091;41.7664;41.7664;48.7191;77.0994;35.6702;2204.91;2413.91;42.1565;1212.48;774.192;2478.92;347.789;403.753;52.1861;1141.07;1151.57
470484;831.948;9.16899;41.5863;41.7054;48.6214;75.7382;36.7804;2203.91;2396.91;42.4586;1180.69;770.677;2462.91;347.789;402.952;53.6877;1131.36;1114.18
470656;827.981;9.07523;41.5253;41.507;48.4993;74.1878;38.9779;2198.91;2366.91;42.9455;1162.97;770.091;2453.91;345.729;401.35;52.4913;1127.98;1118.58
470843;829.964;9.07523;41.7176;41.6871;48.597;73.1501;41.2211;2203.91;2336.91;43.4491;1149.49;770.677;2453.91;346.988;402.723;52.1617;1132.28;1111.98
471031;825.997;9.21587;41.5772;41.5558;48.6824;72.1094;43.2583;2201.91;2306.91;43.9527;1132.79;771.604;2468.92;346.073;401.922;50.5503;1132.49;1114.18
471218;822.945;9.21587;41.568;41.626;48.8534;71.4593;45.3909;2199.91;2285.91;44.4563;1133.67;772.19;2469.92;346.645;402.38;49.3417;1132.49;1131.79
471375;819.893;9.19243;42.0258;42.0075;49.0243;70.9374;46.3408;2212.91;2272.91;44.6577;1120;771.604;2465.91;349.277;405.355;50.0986;1141.89;1133.99
471562;825.997;9.47371;41.7878;41.7756;49.0243;70.1592;48.2712;2207.91;2255.91;45.1446;1112.97;775.51;2497.92;347.789;403.982;49.2806;1143.66;1144.97
471750;820.961;9.16899;41.7481;41.8671;48.9754;70.1683;50.152;2208.91;2251.91;45.6482;1123.07;771.165;2462.91;349.048;404.211;49.1097;1134.87;1151.57
471906;804.939;7.15315;34.5973;38.3665;43.665;71.0687;52.09;2026.91;2246.91;46.0511;1125.18;752.17;2343.91;322.383;366.1;34.5334;957.685;1094.38
472093;739.934;0.168031;25.6854;29.4852;31.579;70.7574;53.5321;1690.9;2157.91;46.454;1030.5;618.867;1983.91;219.611;258.98;37.4877;757.884;819.683
472265;705.906;-0.083949;12.7144;17.4267;20.0425;63.4478;53.8716;1212.89;1939.91;46.6554;866.088;386.978;1934.91;110.774;158.383;89.86;452.277;540.596
472468;706.974;2.62923;9.61359;10.7856;16.1115;59.0377;54.2989;1146.89;1810.9;46.8568;865.991;353.677;1853.91;57.9001;103.449;92.8632;415.38;320.775
472640;640.9;3.14491;9.6258;9.88521;15.6476;56.1383;54.3599;1139.89;1768.9;46.9576;868.481;351.284;1849.91;45.9978;94.2936;93.0952;415.075;333.989
472828;627.93;3.02771;8.31343;9.69599;13.9141;55.0975;54.3599;1118.89;1742.9;47.0583;857.983;345.083;1850.91;36.7278;85.138;93.6567;400.396;360.387
473000;570.86;2.60579;6.85458;7.19335;12.4857;55.009;54.131;1083.89;1716.9;47.0583;855.102;334.878;1782.9;26.5422;74.2657;94.5113;378.973;360.387
473171;594.97;1.78539;6.23502;5.44455;12.1317;54.9571;54.0013;1054.89;1682.9;47.0583;840.502;323.989;1604.9;24.4822;69.9168;94.9019;356.084;353.795
473343;582.915;-0.060509;5.56358;4.95318;11.8265;56.767;54.0586;1018.89;1635.9;47.1422;786.692;316.762;1360.9;23.1088;66.7124;94.9996;328.282;338.384
473531;490.901;-0.248029;3.49433;4.5961;10.4714;51.3985;53.8297;1007.89;1545.9;47.1422;709.494;313.491;1354.9;16.6999;60.4179;94.9996;319.279;316.38
473718;421.928;-0.412109;0.875711;3.33562;7.61474;47.8857;53.6618;1002.89;1481.9;47.0583;705.294;312.367;1346.9;3.76763;45.1967;94.9996;312.687;311.986
473906;297.869;-0.646509;0.024203;2.02326;3.80584;45.1877;53.452;999.891;1430.9;46.9576;687.081;312.074;1330.9;-16.2603;27.3433;94.9996;309.788;305.394
474078;282.915;9.00491;0.024203;0.555251;0.375396;44.0066;53.1201;999.891;1383.9;46.9576;671.993;312.465;1313.9;-34.2281;7.54431;94.9996;308.781;311.986
474265;0.005635;9.00491;0.005891;0.085243;0;43.2955;52.9484;999.891;1349.9;46.8568;648.409;312.905;1297.9;-41.5526;1.13539;94.9996;307.774;305.394
474453;0.005635;9.00491;0.005891;0.005891;0;42.6881;52.5516;999.891;1315.9;46.7561;640.791;313.1;1287.9;-43.1548;-0.009059;94.9996;307.194;309.788
474640;0.005635;9.00491;0.005891;0.015047;0;42.1082;52.1396;999.891;1289.9;46.6554;630.098;313.295;1278.9;-43.0404;0.219831;94.9996;306.675;311.986
474812;0.005635;9.00491;0.005891;0.005891;0;41.5863;51.8306;999.891;1272.9;46.5547;627.266;313.491;1272.9;-42.9259;-0.009059;94.9996;306.279;309.788
475000;0.005635;9.00491;0.005891;0.005891;0;41.8061;51.43;999.891;1255.9;46.454;636.592;313.686;1263.9;-42.9259;-0.009059;94.9996;305.79;307.591
475171;0.005635;9.00491;0.005891;0.005891;0;41.3056;51.369;999.891;1246.9;46.454;616.865;313.881;1255.9;-42.8115;-0.009059;94.9996;305.272;305.394
475328;0.005635;9.00491;0.005891;0.005891;0;40.8661;51.079;999.891;1234.9;46.3532;622.09;313.979;1249.9;-42.8115;-0.009059;94.9996;304.997;307.591
475500;0.005635;9.00491;0.005891;0.005891;0;40.8661;50.7014;999.891;1225.9;46.2525;612.471;314.077;1246.9;-42.697;-0.009059;94.9996;304.875;303.196
475687;0.005635;9.00491;0.005891;0.005891;0;40.4876;50.3389;999.891;1216.89;46.2525;616.572;314.37;1233.9;-42.697;-0.009059;94.9996;304.57;303.196
475875;0.005635;9.00491;0.005891;0.005891;0;40.2953;50.1215;999.891;1208.89;46.1518;612.471;314.565;1224.9;-42.697;-0.009059;94.9996;304.387;303.196
476078;0.005635;9.00491;0.005891;0.005891;0;40.0664;49.7285;999.891;1199.89;46.0511;610.273;314.907;1215.89;-42.5826;-0.009059;94.9996;304.295;303.196
476265;0.005635;9.00491;0.005891;0.005891;0;40.0573;49.4996;999.891;1191.89;46.0511;605.879;315.004;1209.89;-42.4682;-0.009059;94.9996;304.081;303.196
476468;0.005635;9.00491;0.005891;0.005891;0;39.8955;49.1906;999.891;1187.89;46.0511;605.293;315.2;1201.89;-42.4682;-0.009059;94.9996;303.99;303.196
476656;0.005635;9.00491;0.005891;0.005891;0;39.9077;48.8015;999.891;1182.89;45.8496;599.189;315.59;1190.89;-42.3537;-0.009059;94.9996;303.776;300.969
476843;0.005635;9.00491;0.005891;0.005891;0;39.9566;48.5688;999.891;1178.89;45.8496;605.683;315.981;1183.89;-42.2393;-0.009059;94.9996;303.593;305.394
477046;0.005635;9.00491;0.005891;0.005891;0;39.7277;48.111;999.891;1174.89;45.7489;599.873;316.371;1174.89;-42.1248;-0.009059;94.9996;303.379;303.196
477234;0.005635;9.00491;0.005891;0.005891;0;39.6056;47.7714;999.891;1169.89;45.6482;602.07;316.664;1167.89;-42.1248;-0.009059;94.9996;303.288;305.394
477406;0.005635;9.00491;0.005891;0.005891;0;39.6269;47.4204;999.891;1165.89;45.6482;601.972;317.202;1156.89;-42.0104;-0.009059;94.9996;303.074;303.196
477578;0.005635;9.00491;0.005891;0.005891;0;39.807;46.9092;999.891;1161.89;45.5475;595.576;317.592;1145.89;-41.8959;-0.009059;94.9996;302.891;303.196
477765;0.005635;9.00491;0.005891;0.005891;0;39.6361;46.8482;999.891;1157.89;45.4467;596.308;317.885;1140.89;-41.8959;-0.009059;94.9996;302.769;300.969
477968;0.005635;9.00491;0.005891;0.005891;0;39.3462;46.4514;999.891;1152.89;45.4467;601.191;318.471;1129.89;-41.8959;-0.009059;94.9996;302.494;300.969
478125;0.005635;9.00491;0.005891;0.005891;0;39.4377;46.1081;999.891;1148.89;45.346;595.576;318.764;1122.89;-41.7815;-0.009059;94.9996;302.372;303.196
478296;0.005635;9.00491;0.005891;0.005891;0;39.3858;45.8181;999.891;1148.89;45.2453;591.279;319.106;1113.89;-41.7815;-0.009059;94.9996;302.189;303.196
478484;0.005635;9.00491;0.005891;0.005891;0;39.0471;45.5282;999.891;1144.89;45.2453;583.564;319.496;1103.89;-41.667;-0.009059;94.9996;301.976;300.969
478656;0.005635;9.00491;0.005891;0.005891;0;38.9372;45.1887;999.891;1144.89;45.1446;591.376;319.887;1096.89;-41.5526;-0.009059;94.9996;301.884;303.196
478812;0.005635;9.00491;0.005891;0.005891;0;39.0165;44.7385;999.891;1139.89;45.1446;582.49;320.375;1085.89;-41.4381;-0.009059;94.9996;301.67;300.969
478984;0.005635;9.00491;0.005891;0.005891;0;39.1173;44.2387;999.891;1139.89;45.0438;584.296;320.864;1075.89;-41.4381;-0.009059;94.9996;301.487;300.969
479171;0.005635;9.00491;0.005891;0.005891;0;38.6778;44.1586;999.891;1135.89;45.0438;582.978;321.206;1069.89;-41.3237;-0.009059;94.9996;301.274;300.969
479343;0.005635;9.00491;0.005891;0.005891;0;38.6381;43.8496;999.891;1131.89;44.9431;582.587;321.401;1064.89;-41.3237;-0.009059;94.9996;301.182;300.969
479546;0.005635;9.00491;0.005891;0.005891;0;38.458;43.6016;999.891;1127.89;44.8424;578.485;321.694;1057.89;-41.2093;-0.009059;94.9996;301.091;300.969
479734;0.005635;9.00491;0.005891;0.005891;0;38.7266;43.2392;999.891;1127.89;44.7585;582.978;322.182;1049.89;-41.0948;-0.009059;94.9996;300.877;300.969
479921;0.005635;9.00491;0.005891;0.005891;0;38.5466;42.8997;999.891;1122.89;44.7585;576.776;322.573;1039.89;-41.0948;-0.009059;94.9996;300.694;300.969
480093;0.005635;9.00491;0.005891;0.005891;0;38.1162;42.5792;999.891;1122.89;44.6577;572.675;322.866;1030.89;-41.0948;-0.009059;94.9996;300.572;298.771
480281;0.005635;9.00491;0.005891;0.005891;0;38.2078;42.2702;999.891;1118.89;44.6577;575.507;323.305;1024.89;-40.9804;-0.009059;94.9996;300.389;300.969
480468;0.005635;9.00491;0.005891;0.005891;0;38.0552;42.0794;999.891;1118.89;44.557;575.068;323.11;1014.89;-40.9804;-0.009059;94.9996;300.175;300.969
480656;0.005635;9.00491;0.005891;0.005891;0;37.9453;41.8391;999.891;1118.89;44.4563;568.085;322.866;1006.89;-40.8659;-0.009059;94.9996;300.083;298.771
