time;STAT_ANSTEUERDAUER_HAUPTEINSPRITZUNG1_WERT;STAT_BEZUGSWINKEL_BEGINN_HAUPTEINSPRITZUNG1_WERT;STAT_EINSPRITZMENGE_AKTUELL_WERT;STAT_EINSPRITZMENGE_SOLL_WERT;STAT_FAHRERWUNSCH_PEDAL_WERT;STAT_FlMng_qLimSmk_WERT;STAT_GESCHWINDIGKEIT_WERT;STAT_LADEDRUCK_SOLL_WERT;STAT_LADEDRUCK_WERT;STAT_LADELUFTTEMPERATUR_WERT;STAT_LUFTMASSE_PRO_HUB_WERT;STAT_MOTORDREHZAHL_WERT;STAT_MOTORMOMENT_AKTUELL_WERT;STAT_MOTORMOMENT_SOLL_WERT;STAT_PCR_rBPA_WERT;STAT_RAILDRUCK_SOLL_WERT;STAT_RAILDRUCK_WERT
874485;737.95;-4.49067;9.93405;9.68378;0;32.6776;0;1020.89;1075.89;49.2574;524.481;682.886;62.4779;100.588;94.9996;309.697;300.969
874594;719.944;-4.37347;10.0958;10.0042;0;32.7661;0;1020.89;1075.89;49.1567;524.285;676.886;64.0801;102.534;94.9996;310.795;305.394
874703;778.998;-4.25627;10.2637;10.8252;0;32.8576;0;1021.89;1075.89;49.2574;521.6;672.886;66.2546;104.365;94.9996;312.474;307.591
874813;755.956;-4.09219;10.4956;10.6452;0;32.8057;0;1022.89;1075.89;49.2574;523.797;666.886;68.6579;106.997;94.9996;314.793;314.183
874922;804.939;-4.18595;10.575;9.72346;0;32.586;0;1022.89;1075.89;49.2574;518.377;675.886;67.6279;105.166;94.9996;315.587;314.183
875032;792.884;-4.18595;10.5536;11.5455;0;32.4548;0;1022.89;1071.89;49.2574;515.203;676.886;67.0557;105.166;94.9996;315.373;318.577
875141;759.924;-4.23283;10.4559;10.2545;0;32.5066;0;1021.89;1075.89;49.2574;521.209;678.886;65.6824;104.479;94.9996;314.396;320.775
875266;772.894;-4.27971;10.3949;10.8435;0;32.8973;0;1021.89;1075.89;49.2574;526.873;679.886;65.6824;104.136;94.9996;313.786;318.577
875375;748.937;-4.23283;10.4437;10.0744;0;32.7966;0;1021.89;1075.89;49.2574;518.572;678.886;66.7124;104.479;94.9996;314.274;318.577
875469;827.981;-4.20939;10.4651;9.72346;0;32.7966;0;1021.89;1075.89;49.2574;520.184;677.886;66.9413;105.051;94.9996;314.488;316.38
875578;786.933;-4.13907;10.5139;11.576;0;32.6959;0;1022.89;1075.89;49.2574;524.285;675.886;67.2846;105.853;94.9996;314.976;316.38
875688;771.979;-4.11563;10.5841;10.5353;0;32.6165;0;1022.89;1075.89;49.2574;524.285;676.886;67.7424;105.853;94.9996;315.678;320.775
875797;807.991;-4.09219;10.636;9.93405;0;32.9156;0;1022.89;1075.89;49.2574;524.969;674.886;68.429;106.883;94.9996;316.197;316.38
875907;752.904;-4.13907;10.6146;10.2637;0;32.705;0;1022.89;1075.89;49.2574;526.776;677.886;67.9713;106.081;94.9996;315.983;316.38
876016;735.966;-4.20939;10.5841;10.3552;0;32.5951;0;1021.89;1075.89;49.2574;517.986;679.886;66.8268;105.395;94.9996;315.678;318.577
876125;755.956;-4.11563;10.6146;11.6065;0;32.937;0;1022.89;1075.89;49.2574;523.504;677.886;68.2002;106.196;94.9996;315.983;316.38
876266;747.869;-4.11563;10.636;10.285;0;32.8149;0;1022.89;1075.89;49.2574;525.067;677.886;68.3146;106.425;94.9996;316.197;320.775
876344;797.92;-4.09219;10.6543;9.88521;0;32.647;0;1022.89;1075.89;49.3581;521.893;678.886;68.429;106.196;94.9996;316.38;314.183
876453;763.891;-4.09219;10.6543;11.6249;0;32.6959;0;1022.89;1071.89;49.3581;525.067;677.886;68.5435;106.654;94.9996;316.38;318.577
876547;769.995;-4.09219;10.6452;10.4956;0;32.7477;0;1022.89;1075.89;49.3581;530.877;677.886;68.3146;106.768;94.9996;316.289;309.788
876657;813.942;-4.02187;10.7337;11.2342;0;32.9553;0;1023.89;1075.89;49.3581;519.305;676.886;69.5735;107.34;94.9996;317.174;314.183
876782;794.868;-4.09219;10.6848;10.285;0;32.5951;0;1022.89;1075.89;49.3581;525.994;678.886;68.5435;106.654;94.9996;316.685;320.775
876891;830.88;-4.06875;10.7154;10.5841;0;32.7477;0;1022.89;1075.89;49.3581;521.063;677.886;68.7724;107.112;94.9996;316.991;320.775
877000;794.868;-4.11563;10.7062;11.5638;0;32.6165;0;1022.89;1075.89;49.3581;514.568;680.886;68.5435;106.196;94.9996;316.868;318.577
877110;779.914;-4.02187;10.7459;10.7337;0;32.647;0;1023.89;1075.89;49.3581;520.965;676.886;69.5735;107.684;94.9996;317.296;318.577
877235;835;-4.04531;10.7459;9.95541;0;32.4456;0;1022.89;1075.89;49.3581;520.281;679.886;69.0013;106.883;94.9996;317.296;314.183
877328;759.924;-4.13907;10.6757;11.515;0;32.6257;0;1022.89;1075.89;49.3581;519.695;683.886;67.7424;105.395;94.9996;316.594;311.986
877438;721.928;-4.49067;10.3155;9.76619;0;32.4456;0;1020.89;1075.89;49.3581;523.602;698.886;62.4779;99.787;94.9996;312.993;316.38
877547;784.949;-4.42035;10.0744;10.6452;0;32.9767;0;1020.89;1075.89;49.3581;532.196;687.886;62.4779;101.618;94.9996;310.582;309.788
877657;794.868;-4.11563;10.3735;10.2759;0;33.3154;0;1022.89;1075.89;49.3581;528.192;671.886;68.429;106.883;94.9996;313.573;314.183
877782;752.904;-4.02187;10.6848;10.6635;0;33.0377;0;1023.89;1075.89;49.3581;522.283;670.886;69.9168;108.027;94.9996;316.685;309.788
877891;778.998;-3.99843;10.7764;11.2952;0;32.8454;0;1023.89;1075.89;49.3581;525.701;673.886;70.1457;107.798;94.9996;317.57;314.183
878000;780.982;-3.97499;10.8252;10.8252;0;32.6867;0;1023.89;1075.89;49.442;517.596;673.886;69.9168;108.37;94.9996;318.089;314.183
878110;853.006;-3.85779;10.9656;10.3461;0;32.6348;0;1024.89;1075.89;49.3581;521.502;669.886;72.3202;110.316;94.9996;319.493;311.986
878235;782.965;-3.74059;11.1549;12.1651;0;32.9156;0;1024.89;1075.89;49.442;525.604;668.886;73.1213;111.689;94.9996;320.897;322.972
878344;769.995;-3.88123;11.0663;10.9839;0;32.5951;0;1024.89;1075.89;49.442;519.305;675.886;71.4046;109.629;94.9996;320.47;325.169
878453;816.994;-3.88123;11.0358;11.5241;0;32.4364;0;1024.89;1075.89;49.442;515.203;676.886;71.5191;109.629;94.9996;320.195;322.972
878563;809.975;-3.83435;11.0847;10.7245;0;32.7172;0;1024.89;1075.89;49.442;528.289;675.886;72.3202;110.545;94.9996;320.683;318.577
878672;793.952;-3.74059;11.2342;11.1549;0;32.7172;0;1025.89;1075.89;49.442;525.799;673.886;73.5791;111.689;94.9996;322.178;320.775
878797;827.981;-3.69371;11.2952;11.7836;0;32.7966;0;1025.89;1075.89;49.442;520.867;674.886;73.808;111.804;94.9996;322.789;327.397
878891;791.969;-3.81091;11.2037;10.755;0;32.6257;0;1024.89;1075.89;49.442;524.383;678.886;72.6635;110.774;94.9996;321.873;329.594
879016;812.874;-3.85779;11.1549;10.3247;0;32.937;0;1024.89;1075.89;49.442;524.383;680.886;72.6635;110.087;94.9996;321.385;320.775
879110;797.92;-3.95155;11.0358;11.7653;0;32.7264;0;1023.89;1075.89;49.442;524.578;684.886;70.6035;108.599;94.9996;320.195;327.397
879235;779.914;-4.04531;10.8252;10.7947;0;32.5158;0;1022.89;1075.89;49.442;525.604;686.886;68.5435;107.226;94.9996;318.089;311.986
879344;830.88;-4.06875;10.7642;9.95541;0;32.6073;0;1023.89;1075.89;49.442;522.967;685.886;69.2302;106.883;94.9996;317.479;311.986
879453;798.988;-4.06875;10.7459;11.5638;0;32.586;0;1022.89;1075.89;49.442;525.408;684.886;68.7724;106.883;94.9996;317.296;316.38
879563;743.901;-4.16251;10.6452;10.6055;0;32.5463;0;1022.89;1075.89;49.442;525.506;686.886;67.5135;105.624;94.9996;316.289;316.38
879688;806.923;-4.20939;10.5963;10.9565;0;32.586;0;1021.89;1075.89;49.5428;522.283;687.886;66.7124;104.708;94.9996;315.892;314.183
879782;780.982;-4.30315;10.4346;9.94625;0;32.647;0;1021.89;1075.89;49.5428;524.871;689.886;65.339;103.335;94.9996;314.183;316.38
879891;775.946;-4.35003;10.3064;10.1843;0;32.9278;0;1020.89;1075.89;49.5428;530.487;686.886;64.6524;103.335;94.9996;312.871;314.183
880000;789.985;-4.27971;10.3735;11.2037;0;32.9156;0;1021.89;1075.89;49.5428;517.303;684.886;65.5679;103.678;94.9996;313.573;309.788
880094;769.995;-4.18595;10.4346;10.5261;0;32.7752;0;1022.89;1075.89;49.5428;525.164;678.886;67.2846;105.28;94.9996;314.183;314.183
880203;780.982;-4.23283;10.4437;9.72346;0;32.6073;0;1021.89;1075.89;49.5428;522.869;680.886;66.2546;104.594;94.9996;314.274;309.788
880313;791.969;-4.23283;10.4651;10.0836;0;32.647;0;1021.89;1075.89;49.5428;525.164;680.886;66.8268;104.594;94.9996;314.488;309.788
880422;730.931;-4.25627;10.4346;10.2362;0;32.4456;0;1021.89;1075.89;49.5428;518.768;681.886;66.2546;104.136;94.9996;314.396;311.986
880547;770.911;-4.30315;10.3857;10.8344;0;32.4548;0;1021.89;1075.89;49.5428;525.408;682.886;65.5679;103.678;94.9996;313.694;314.183
880657;750.005;-4.23283;10.4254;10.0653;0;33.0163;0;1021.89;1075.89;49.5428;525.164;679.886;66.4835;104.479;94.9996;313.969;316.38
880782;758.856;-4.18595;10.4742;10.3339;0;32.7477;0;1022.89;1075.89;49.5428;516.863;678.886;67.2846;104.937;94.9996;314.579;314.183
880891;746.953;-4.27971;10.3949;10.8558;0;32.7569;0;1021.89;1075.89;49.5428;529.364;681.886;65.6824;103.793;94.9996;313.786;314.183
881000;739.934;-4.23283;10.4041;10.3644;0;33.056;0;1021.89;1075.89;49.5428;521.99;679.886;65.9113;104.365;94.9996;313.878;311.986
881094;798.988;-4.25627;10.4041;10.9137;0;33.0255;0;1021.89;1075.89;49.5428;519.5;679.886;66.2546;104.365;94.9996;313.878;316.38
881203;741.918;-4.32659;10.3552;9.91574;0;32.6165;0;1021.89;1075.89;49.5428;522.088;682.886;65.1102;103.106;94.9996;313.389;311.986
881313;710.941;-4.44379;10.2148;9.92489;0;32.4059;0;1020.89;1075.89;49.5428;526.385;687.886;62.9357;101.046;94.9996;311.986;314.183
881407;723.912;-4.49067;9.96457;10.7764;0;32.647;0;1019.89;1075.89;49.5428;528.875;690.886;61.1046;99.2148;94.9996;309.788;311.986
881516;726.964;-4.32659;10.0744;10.224;0;32.8668;0;1020.89;1075.89;49.6435;523.602;676.886;64.0801;103.106;94.9996;310.582;305.394
881625;791.969;-4.23283;10.3064;9.74482;0;32.8576;0;1022.89;1075.89;49.6435;527.264;670.886;67.5135;105.509;94.9996;312.871;305.394
881750;790.9;-4.13907;10.5261;11.5364;0;32.8973;0;1022.89;1075.89;49.6435;518.279;671.886;68.0857;106.081;94.9996;315.068;322.972
881860;763.891;-4.20939;10.5353;10.4346;0;32.6257;0;1022.89;1075.89;49.6435;524.969;676.886;67.2846;105.166;94.9996;315.19;320.775
881969;809.975;-4.11563;10.5963;11.1762;0;32.8668;0;1022.89;1075.89;49.6435;526.58;673.886;68.429;106.539;94.9996;315.678;311.986
882063;758.856;-4.06875;10.6452;10.2942;0;32.7264;0;1022.89;1075.89;49.6435;520.77;674.886;68.8868;106.654;94.9996;316.289;320.775
882157;828.896;-4.11563;10.6238;9.83638;0;32.6073;0;1022.89;1075.89;49.6435;525.897;677.886;68.2002;105.967;94.9996;316.075;314.183
882282;785.865;-4.16251;10.575;11.4845;0;32.7172;0;1022.89;1075.89;49.6435;523.504;678.886;67.6279;105.624;94.9996;315.587;316.38
882391;766.943;-4.11563;10.6238;10.5841;0;32.7752;0;1022.89;1075.89;49.6435;520.965;677.886;68.3146;106.081;94.9996;316.075;320.775
882500;809.975;-4.11563;10.6543;11.1243;0;32.7752;0;1022.89;1075.89;49.6435;523.504;677.886;68.2002;106.31;94.9996;316.38;318.577
882610;790.9;-4.09219;10.6452;10.285;0;33.0468;0;1022.89;1075.89;49.6435;522.674;677.886;68.0857;106.425;94.9996;316.075;320.775
882719;772.894;-4.09219;10.6757;10.575;0;32.7264;0;1022.89;1075.89;49.6435;516.863;675.886;68.429;107.226;94.9996;316.594;316.38
882828;769.995;-4.06875;10.7337;11.6554;0;32.5677;0;1022.89;1075.89;49.6435;520.184;677.886;69.1157;106.883;94.9996;317.174;318.577
882922;751.989;-4.06875;10.7245;10.6543;0;32.6165;0;1022.89;1075.89;49.6435;525.164;678.886;68.6579;106.768;94.9996;317.082;320.775
883032;811.958;-4.04531;10.7154;11.2464;0;32.8057;0;1022.89;1075.89;49.6435;530.096;676.886;69.0013;107.569;94.9996;316.991;320.775
883125;777.93;-3.99843;10.7856;10.4346;0;33.0865;0;1023.89;1075.89;49.6435;529.901;675.886;70.3746;108.142;94.9996;317.692;325.169
883250;774.878;-4.04531;10.7947;10.6146;0;32.8149;0;1023.89;1075.89;49.6435;524.383;677.886;69.2302;107.684;94.9996;317.784;318.577
883360;797.004;-3.92811;10.8741;11.8843;0;32.6959;0;1023.89;1075.89;49.7442;515.887;674.886;70.8324;108.943;94.9996;318.577;316.38
883469;757.94;-3.97499;10.8558;10.8039;0;32.5249;0;1023.89;1075.89;49.7442;519.402;677.886;70.0313;108.142;94.9996;318.394;309.788
883578;812.874;-3.90467;10.9351;10.2453;0;32.8576;0;1023.89;1075.89;49.7442;524.969;674.886;71.4046;109.4;94.9996;319.188;314.183
883688;804.939;-3.90467;10.9565;11.8965;0;32.9675;0;1023.89;1075.89;49.7442;527.508;675.886;71.2902;109.4;94.9996;319.371;314.183
883797;752.904;-3.99843;10.926;10.694;0;32.7569;0;1023.89;1075.89;49.7442;525.164;680.886;70.2602;108.027;94.9996;319.096;318.577
883907;804.939;-4.20939;10.6848;10.9565;0;32.4059;0;1021.89;1075.89;49.7442;522.381;689.886;66.4835;104.479;94.9996;316.685;314.183
884000;758.856;-4.27971;10.4742;10.3552;0;32.4548;0;1021.89;1075.89;49.7442;525.701;689.886;65.339;103.678;94.9996;314.579;309.788
884110;820.961;-4.16251;10.4956;9.84554;0;32.8363;0;1022.89;1075.89;49.7442;524.481;680.886;67.8568;105.967;94.9996;314.793;309.788
884235;797.004;-3.97499;10.7154;11.7653;0;32.8759;0;1023.89;1075.89;49.7442;516.766;673.886;70.0313;108.485;94.9996;316.991;311.986
884360;788.001;-3.97499;10.8039;10.8649;0;33.1048;0;1023.89;1075.89;49.7442;533.172;674.886;70.4891;108.485;94.9996;317.875;311.986
884453;853.922;-3.90467;10.9351;10.2942;0;33.1048;0;1023.89;1075.89;49.7442;524.09;671.886;71.6335;110.087;94.9996;319.188;307.591
884563;821.877;-3.85779;11.0663;11.985;0;32.8271;0;1024.89;1075.89;49.7442;515.887;672.886;71.9769;110.43;94.9996;320.378;318.577
884703;788.001;-3.97499;11.0145;10.7459;0;32.4975;0;1023.89;1075.89;49.7442;522.674;680.886;70.9468;108.37;94.9996;319.981;320.775
884797;793.952;-4.18595;10.755;10.926;0;32.2472;0;1021.89;1075.89;49.7442;520.086;691.886;66.369;104.479;94.9996;317.387;327.397
884891;754.888;-4.32659;10.4651;10.2942;0;32.6867;0;1021.89;1075.89;49.7442;523.406;692.886;64.8813;102.877;94.9996;314.488;320.775
885000;781.897;-4.27971;10.3644;9.6258;0;32.6348;0;1021.89;1075.89;49.7442;521.502;686.886;65.6824;103.793;94.9996;313.481;316.38
885110;754.888;-4.20939;10.4651;11.3654;0;32.705;0;1021.89;1075.89;49.7442;516.375;682.886;66.8268;104.823;94.9996;314.396;320.775
885219;765.875;-4.16251;10.5261;10.5658;0;32.5463;0;1022.89;1075.89;49.8449;529.266;679.886;67.5135;105.853;94.9996;315.068;320.775
885328;779.914;-4.27971;10.4346;9.59527;0;32.4975;0;1021.89;1075.89;49.8449;522.967;684.886;65.6824;103.678;94.9996;314.396;314.183
885438;779.914;-4.27971;10.4041;9.99509;0;32.7569;0;1021.89;1075.89;49.8449;522.967;683.886;65.5679;103.793;94.9996;313.878;309.788
885547;718.876;-4.46723;10.2148;9.87606;0;32.5249;0;1020.89;1075.89;49.8449;527.264;690.886;63.279;100.931;94.9996;311.986;309.788
885688;729.863;-4.49067;10.0653;10.4865;0;32.9767;0;1019.89;1075.89;49.8449;529.705;690.886;62.0201;100.016;94.9996;310.49;311.986
885782;718.876;-4.49067;9.98593;9.60443;0;32.8973;0;1019.89;1075.89;49.8449;523.065;686.886;62.3635;100.474;94.9996;309.88;316.38
885875;768.927;-4.49067;9.95541;9.16494;0;32.705;0;1019.89;1075.89;49.8449;523.895;686.886;62.1346;99.787;94.9996;309.697;311.986
885985;768.927;-4.39691;10.0836;11.0541;0;32.7966;0;1020.89;1075.89;49.8449;525.164;678.886;64.0801;102.305;94.9996;310.673;311.986
886094;728.947;-4.18595;10.3064;10.4041;0;32.9858;0;1022.89;1075.89;49.8449;531.365;670.886;67.399;105.28;94.9996;312.871;314.183
886188;785.865;-4.09219;10.5139;11.225;0;32.995;0;1022.89;1075.89;49.8449;526.287;667.886;69.0013;106.997;94.9996;314.976;311.986
886297;756.872;-3.99843;10.7245;10.4254;0;32.8271;0;1023.89;1075.89;49.8449;516.375;668.886;69.8024;107.798;94.9996;317.082;320.775
886407;837.899;-4.11563;10.7062;9.88521;0;32.6562;0;1022.89;1075.89;49.8449;519.207;675.886;68.8868;106.196;94.9996;316.868;320.775
886516;748.937;-4.20939;10.6055;11.396;0;32.5158;0;1021.89;1075.89;49.8449;521.209;679.886;66.7124;105.28;94.9996;315.892;320.775
886610;755.956;-4.20939;10.5353;10.3552;0;32.586;0;1021.89;1075.89;49.8449;518.67;680.886;66.8268;104.823;94.9996;315.19;311.986
886719;774.878;-4.27971;10.4346;10.9351;0;32.6348;0;1021.89;1075.89;49.8449;525.408;681.886;65.7968;104.25;94.9996;314.183;309.788
886828;773.962;-4.11563;10.5536;10.2759;0;32.8057;0;1022.89;1075.89;49.8449;519.305;675.886;68.2002;106.31;94.9996;315.373;316.38
886938;826.912;-4.09219;10.6146;9.90353;0;32.586;0;1022.89;1075.89;49.8449;521.795;675.886;68.5435;106.539;94.9996;315.983;314.183
887032;786.933;-4.16251;10.5841;11.4753;0;32.3968;0;1022.89;1075.89;49.8449;521.99;677.886;67.2846;105.967;94.9996;315.678;316.38
887141;772.894;-4.02187;10.7062;10.6452;0;32.586;0;1023.89;1075.89;49.8449;520.77;673.886;69.688;107.684;94.9996;316.868;318.577
887282;798.988;-4.09219;10.7245;9.93405;0;32.5677;0;1022.89;1075.89;49.9456;523.504;677.886;68.7724;106.883;94.9996;317.082;314.183
887391;767.859;-4.06875;10.7337;10.3857;0;32.5951;0;1022.89;1071.89;49.9456;522.674;677.886;69.0013;106.997;94.9996;317.174;307.591
887500;741.918;-4.09219;10.694;10.5261;0;32.6653;0;1022.89;1075.89;49.9456;525.994;678.886;68.429;106.768;94.9996;316.777;311.986
887610;791.969;-4.09219;10.694;11.2159;0;32.9156;0;1022.89;1075.89;49.9456;525.164;678.886;68.8868;106.883;94.9996;316.777;314.183
887719;760.992;-4.09219;10.6635;10.3155;0;32.8454;0;1022.89;1075.89;49.9456;526.776;678.886;68.6579;106.654;94.9996;316.472;318.577
887828;833.932;-4.06875;10.7245;9.94625;0;32.7355;0;1022.89;1075.89;49.9456;521.893;678.886;68.8868;106.883;94.9996;317.082;316.38
887938;770.911;-4.06875;10.7245;11.5943;0;32.6653;0;1022.89;1075.89;49.9456;521.893;678.886;68.8868;106.883;94.9996;317.082;314.183
888047;776.862;-4.02187;10.7764;10.7459;0;32.937;0;1023.89;1075.89;49.9456;530.78;677.886;70.0313;107.569;94.9996;317.387;316.38
888157;818.978;-4.02187;10.8039;11.2952;0;32.9278;0;1023.89;1075.89;49.9456;522.674;677.886;69.688;107.684;94.9996;317.875;316.38
888282;784.949;-4.16251;10.6635;11.4662;0;32.6165;0;1022.89;1075.89;49.9456;524.578;683.886;67.7424;105.624;94.9996;316.472;327.397
888391;762.976;-4.23283;10.5536;10.3247;0;32.5249;0;1021.89;1075.89;49.9456;522.186;685.886;66.5979;104.479;94.9996;315.373;322.972
888500;797.004;-4.25627;10.4651;10.8741;0;32.7355;0;1021.89;1075.89;49.9456;517.4;685.886;65.7968;104.021;94.9996;314.488;320.775
888610;773.962;-4.44379;10.2545;9.70515;0;32.4761;0;1020.89;1075.89;49.9456;524.09;691.886;63.7368;101.275;94.9996;312.993;320.775
888719;701.938;-4.49067;10.0439;9.72346;0;32.3174;0;1019.89;1075.89;49.9456;525.799;694.886;61.6768;99.2148;94.9996;310.276;316.38
888828;752.904;-4.49067;9.89437;10.3552;0;32.8363;0;1019.89;1075.89;49.9456;524.871;689.886;61.219;99.4436;94.9996;309.483;307.591
888938;748.937;-4.32659;10.0561;10.2545;0;32.9553;0;1020.89;1075.89;49.9456;528.485;676.886;64.6524;103.22;94.9996;310.368;314.183
889047;784.949;-4.23283;10.285;9.69599;0;32.8973;0;1021.89;1075.89;49.9456;525.799;672.886;66.5979;104.937;94.9996;312.687;307.591
889141;761.907;-4.09219;10.5048;10.3155;0;32.8149;0;1022.89;1075.89;50.0464;522.283;669.886;68.8868;106.654;94.9996;314.885;307.591
889282;785.865;-4.09219;10.6452;10.6238;0;32.5768;0;1022.89;1075.89;49.9456;519.109;672.886;68.8868;106.654;94.9996;316.289;318.577
889391;808.906;-4.13907;10.6452;9.8547;0;32.6776;0;1022.89;1075.89;49.9456;520.867;675.886;68.2002;106.196;94.9996;316.289;316.38
889500;795.936;-4.09219;10.6635;10.3461;0;32.705;0;1022.89;1075.89;50.0464;524.188;674.886;68.8868;106.883;94.9996;316.472;311.986
889610;766.943;-4.11563;10.6635;10.5353;0;32.6165;0;1022.89;1075.89;50.0464;519.305;676.886;68.5435;106.539;94.9996;316.472;314.183
889719;783.881;-4.11563;10.6452;11.0145;0;32.5463;0;1022.89;1075.89;50.0464;519.5;680.886;68.0857;105.395;94.9996;316.289;316.38
889828;745.885;-4.20939;10.5536;10.4559;0;32.4151;0;1021.89;1075.89;50.0464;520.379;681.886;67.0557;105.051;94.9996;315.373;316.38
889938;829.964;-4.11563;10.5841;9.87606;0;32.7966;0;1022.89;1075.89;50.0464;521.893;677.886;68.2002;106.196;94.9996;315.678;311.986
890047;769.995;-4.11563;10.6146;11.4448;0;32.6348;0;1022.89;1075.89;50.0464;517.889;680.886;67.6279;105.509;94.9996;315.983;316.38
890157;757.94;-4.35003;10.4041;10.166;0;32.2869;0;1020.89;1075.89;50.0464;519.988;689.886;64.5379;102.19;94.9996;313.878;320.775
890282;795.936;-4.49067;10.0958;9.14358;0;32.467;0;1019.89;1075.89;50.0464;526.58;693.886;62.0201;99.5581;94.9996;310.795;314.183
890391;748.937;-4.49067;9.86385;10.6238;0;32.7264;0;1019.89;1075.89;50.0464;531.463;694.886;59.9601;98.1848;94.9996;309.483;316.38
890516;717.96;-4.49067;9.77534;9.68378;0;32.7477;0;1019.89;1075.89;50.0464;527.41;691.886;59.9601;97.8414;94.9996;308.995;314.183
890610;780.982;-4.46723;9.8547;10.5444;0;32.9675;0;1019.89;1075.89;50.0464;528.582;678.886;62.4779;101.389;94.9996;309.269;309.788
890719;786.933;-4.27971;10.1752;10.0256;0;33.0072;0;1021.89;1075.89;50.0464;512.469;671.886;66.0257;104.021;94.9996;311.589;316.38
890828;817.909;-4.42035;10.1752;9.97372;0;32.5158;0;1020.89;1075.89;50.0464;525.164;679.886;63.8512;101.847;94.9996;311.589;314.183
890922;772.894;-4.39691;10.1752;11.0755;0;32.7172;0;1020.89;1075.89;50.0464;518.572;678.886;64.0801;102.19;94.9996;311.589;316.38
891032;739.934;-4.39691;10.1843;10.1355;0;32.6776;0;1020.89;1075.89;50.0464;523.504;678.886;64.1946;102.19;94.9996;311.68;311.986
891141;788.001;-4.39691;10.1538;9.35417;0;32.5677;0;1020.89;1071.89;50.0464;523.504;679.886;64.1946;101.847;94.9996;311.375;309.788
891282;747.869;-4.23283;10.5353;11.3044;0;32.705;0;1021.89;1075.89;50.0464;523.699;683.886;66.5979;104.25;94.9996;315.19;318.577
891391;667.91;-4.49067;8.78344;8.01434;0;32.0855;0;1014.89;1071.89;50.1471;515.398;709.886;46.3412;82.6202;94.9996;305.088;322.972
891500;636.933;-4.49067;6.69588;5.88404;0;32.177;0;1008.89;1075.89;50.1471;531.073;703.886;33.6378;72.778;94.9996;296.696;296.574
891610;609.924;-4.49067;6.66536;7.37342;0;32.6776;0;1009.89;1071.89;50.1471;522.967;700.886;34.6678;72.4346;94.9996;296.574;294.377
891719;600.921;-4.49067;6.61347;6.42425;0;32.6776;0;1009.89;1071.89;50.1471;518.768;695.886;34.5533;72.778;94.9996;296.391;296.574
891828;659.975;-4.49067;6.74471;7.30627;0;32.5372;0;1009.89;1071.89;50.1471;522.381;687.886;35.8122;74.3802;94.9996;296.879;292.179
891938;672.945;-4.49067;6.96445;6.89426;0;32.647;0;1010.89;1071.89;50.1471;517.107;680.886;38.33;76.3258;94.9996;297.795;298.771
892047;597.869;-4.49067;6.94614;6.73555;0;32.3754;0;1010.89;1071.89;50.1471;515.691;683.886;37.0711;74.9524;94.9996;297.673;294.377
892157;647.92;-4.49067;7.05601;7.58401;0;32.3052;0;1010.89;1071.89;50.1471;518.67;679.886;37.9867;76.3258;94.9996;298.069;285.587
892282;661.958;-4.49067;7.00413;6.76607;0;32.4151;0;1010.89;1071.89;50.1471;522.869;681.886;37.4145;75.4102;94.9996;297.886;305.394
892391;707.889;-4.49067;6.91562;6.10379;0;32.705;0;1010.89;1071.89;50.1471;527.801;682.886;36.8422;74.7235;94.9996;297.581;300.969
892500;613.891;-4.49067;6.84542;7.6542;0;32.586;0;1009.89;1071.89;50.1471;515.691;682.886;35.6978;74.3802;94.9996;297.276;303.196
